Date,High,Low,Open,Close,Volume,Adj Close
2012-01-03,20.872865676879883,20.7210636138916,20.74003791809082,20.844402313232422,53124340.0,14.145195960998535
2012-01-04,20.82542610168457,20.63567352294922,20.796964645385742,20.65464973449707,31912485.0,14.016427993774414
2012-01-05,20.607210159301758,20.294118881225586,20.607210159301758,20.493358612060547,52764821.0,13.906976699829102
2012-01-06,20.66413688659668,20.455408096313477,20.607210159301758,20.464895248413086,31613571.0,13.887657165527344
2012-01-09,20.7210636138916,20.407970428466797,20.455408096313477,20.70208740234375,41786041.0,14.048623085021973
2012-01-10,20.872865676879883,20.6831111907959,20.81593894958496,20.81593894958496,29227420.0,14.125877380371094
2012-01-11,20.844402313232422,20.645160675048828,20.76850128173828,20.77798843383789,30317467.0,14.100123405456543
2012-01-12,20.872865676879883,20.75901222229004,20.82542610168457,20.863378524780273,28835648.0,14.15807819366455
2012-01-13,20.82542610168457,20.58823585510254,20.81593894958496,20.7210636138916,30636829.0,14.061498641967773
2012-01-17,21.034156799316406,20.76850128173828,20.863378524780273,20.81593894958496,37463376.0,14.125877380371094
2012-01-18,20.872865676879883,20.645160675048828,20.82542610168457,20.844402313232422,36335385.0,14.145195960998535
2012-01-19,20.7874755859375,20.483871459960938,20.77798843383789,20.7210636138916,36785549.0,14.061498641967773
2012-01-20,20.920303344726562,20.616697311401367,20.76850128173828,20.77798843383789,41954892.0,14.100123405456543
2012-01-23,20.863378524780273,20.521821975708008,20.81593894958496,20.59772300720215,35547415.0,13.977792739868164
2012-01-24,20.559772491455078,20.417457580566406,20.502845764160156,20.55028533935547,26784880.0,13.945611000061035
2012-01-25,20.63567352294922,20.370019912719727,20.407970428466797,20.607210159301758,36653272.0,13.984236717224121
2012-01-26,20.6831111907959,20.388994216918945,20.65464973449707,20.521821975708008,142995864.0,13.92629337310791
2012-01-27,20.493358612060547,20.351043701171875,20.493358612060547,20.379507064819336,140047931.0,13.829713821411133
2012-01-30,20.474382400512695,20.18975257873535,20.294118881225586,20.474382400512695,76210419.0,13.894095420837402
2012-01-31,20.67362403869629,20.132827758789062,20.616697311401367,20.303604125976562,58525247.0,13.77820110321045
2012-02-01,20.426944732666016,20.11385154724121,20.16128921508789,20.218215942382812,47106844.0,13.862774848937988
2012-02-02,20.218215942382812,19.734344482421875,20.142314910888672,20.02846336364746,60616067.0,13.732670783996582
2012-02-03,20.16128921508789,19.97153663635254,20.1043643951416,20.11385154724121,43372311.0,13.791221618652344
2012-02-06,20.094877243041992,19.800758361816406,20.04743766784668,19.876659393310547,33828235.0,13.628581047058105
2012-02-07,20.01897430419922,19.734344482421875,19.800758361816406,19.97153663635254,39394199.0,13.69363784790039
2012-02-08,20.0,19.781784057617188,19.92409896850586,19.93358612060547,36091173.0,13.66761589050293
2012-02-09,20.16128921508789,19.92409896850586,19.97153663635254,20.056926727294922,30503287.0,13.752187728881836
