Date,High,Low,Open,Close,Volume,Adj Close
2006-01-03,61.849998474121094,61.04999923706055,61.06999969482422,61.630001068115234,10703100.0,38.54550552368164
2006-01-04,62.63999938964844,61.7599983215332,61.93000030517578,62.58000183105469,9068100.0,39.13966369628906
2006-01-05,62.95000076293945,62.099998474121094,62.56999969482422,62.31999969482422,9852600.0,38.97702407836914
2006-01-06,62.7400016784668,62.13999938964844,62.36000061035156,62.599998474121094,5919200.0,39.15215301513672
2006-01-09,63.0099983215332,62.43000030517578,62.52000045776367,62.9900016784668,7103700.0,39.39607620239258
2006-01-10,63.099998474121094,62.5,62.52000045776367,63.099998474121094,6656700.0,39.464874267578125
2006-01-11,62.9900016784668,61.939998626708984,62.959999084472656,62.5,8824100.0,39.08961868286133
2006-01-12,62.54999923706055,61.79999923706055,62.5,62.209999084472656,7262400.0,38.90823745727539
2006-01-13,62.290000915527344,61.41999816894531,61.900001525878906,61.81999969482422,7043600.0,38.66431427001953
2006-01-17,62.06999969482422,61.099998474121094,61.310001373291016,61.279998779296875,9674000.0,38.32658004760742
2006-01-18,62.2400016784668,61.349998474121094,61.75,62.189998626708984,7547400.0,38.89572525024414
2006-01-19,62.619998931884766,61.70000076293945,62.29999923706055,62.16999816894531,7494700.0,38.88321304321289
2006-01-20,62.29999923706055,60.72999954223633,61.2400016784668,60.79999923706055,11023500.0,38.026363372802734
2006-01-23,61.2400016784668,60.61000061035156,60.75,61.189998626708984,7213100.0,38.27029800415039
2006-01-24,60.790000915527344,59.36000061035156,60.189998626708984,59.36000061035156,19956800.0,37.125755310058594
2006-01-25,61.0,58.040000915527344,61.0,58.5,25368800.0,36.58786392211914
2006-01-26,59.5,58.560001373291016,58.75,58.63999938964844,15946100.0,36.67543029785156
2006-01-27,59.209999084472656,58.349998474121094,58.95000076293945,58.709999084472656,11596300.0,36.719215393066406
2006-01-30,58.75,58.040000915527344,58.709999084472656,58.400001525878906,11877300.0,36.52534103393555
2006-01-31,58.34000015258789,57.45000076293945,58.150001525878906,57.540000915527344,20563700.0,35.98747253417969
2006-02-01,58.41999816894531,57.650001525878906,57.66999816894531,57.86000061035156,13406000.0,36.187599182128906
2006-02-02,58.380001068115234,57.59000015258789,58.349998474121094,57.650001525878906,10014200.0,36.0562629699707
2006-02-03,57.5,57.02000045776367,57.2599983215332,57.380001068115234,11020100.0,35.88739776611328
2006-02-06,57.560001373291016,56.810001373291016,57.5,56.849998474121094,10618900.0,35.555908203125
2006-02-07,57.33000183105469,56.70000076293945,57.0,56.79999923706055,10338700.0,35.5246467590332
2006-02-08,58.7400016784668,56.93000030517578,57.04999923706055,58.599998474121094,14627400.0,36.650428771972656
2006-02-09,59.709999084472656,58.29999923706055,59.150001525878906,58.54999923706055,12131200.0,36.619140625
2006-02-10,58.7599983215332,58.2400016784668,58.70000076293945,58.38999938964844,8158200.0,36.51907730102539
2006-02-13,58.63999938964844,58.040000915527344,58.380001068115234,58.5,5015500.0,36.58786392211914
2006-02-14,59.27000045776367,58.70000076293945,58.70000076293945,59.04999923706055,9817100.0,36.93185806274414
2006-02-15,59.400001525878906,58.70000076293945,59.08000183105469,59.099998474121094,8314500.0,36.963134765625
2006-02-16,59.45000076293945,58.58000183105469,59.45000076293945,58.97999954223633,11893700.0,36.88808822631836
2006-02-17,59.27000045776367,58.7400016784668,59.18000030517578,59.06999969482422,6773400.0,36.94438171386719
2006-02-21,59.31999969482422,58.75,59.130001068115234,59.13999938964844,6489200.0,36.98814392089844
2006-02-22,59.20000076293945,58.70000076293945,59.0099983215332,59.029998779296875,8647200.0,36.91936111450195
2006-02-23,59.060001373291016,58.45000076293945,59.0,58.59000015258789,9753300.0,36.6441535949707
2006-02-24,58.689998626708984,57.41999816894531,58.689998626708984,57.7599983215332,10373100.0,36.329673767089844
2006-02-27,58.54999923706055,57.83000183105469,57.959999084472656,57.90999984741211,7007800.0,36.424015045166016
2006-02-28,57.91999816894531,57.41999816894531,57.810001373291016,57.650001525878906,8942200.0,36.26049041748047
2006-03-01,57.81999969482422,57.45000076293945,57.619998931884766,57.65999984741211,7141200.0,36.26679229736328
2006-03-02,58.2599983215332,57.45000076293945,57.5,57.689998626708984,7794500.0,36.28564453125
2006-03-03,58.119998931884766,57.470001220703125,57.54999923706055,57.470001220703125,6462400.0,36.14727020263672
2006-03-06,58.06999969482422,57.5099983215332,57.56999969482422,57.849998474121094,7349500.0,36.386295318603516
2006-03-07,58.310001373291016,57.529998779296875,57.529998779296875,58.220001220703125,9560000.0,36.61901092529297
2006-03-08,58.849998474121094,57.83000183105469,58.150001525878906,58.7400016784668,7423700.0,36.94607925415039
2006-03-09,58.970001220703125,58.25,58.95000076293945,58.310001373291016,8570900.0,36.67562484741211
2006-03-10,59.040000915527344,58.5,58.650001525878906,59.040000915527344,9240900.0,37.134765625
2006-03-13,59.369998931884766,59.0,59.349998474121094,59.08000183105469,6219700.0,37.15992736816406
2006-03-14,59.400001525878906,59.029998779296875,59.150001525878906,59.290000915527344,7888100.0,37.29200744628906
2006-03-15,59.95000076293945,59.099998474121094,59.150001525878906,59.79999923706055,8900800.0,37.612796783447266
2006-03-16,60.22999954223633,59.70000076293945,59.95000076293945,60.02000045776367,10785400.0,37.75117111206055
2006-03-17,60.400001525878906,60.150001525878906,60.400001525878906,60.34000015258789,11512300.0,37.95243835449219
2006-03-20,60.54999923706055,60.29999923706055,60.400001525878906,60.47999954223633,5889200.0,38.040504455566406
2006-03-21,60.84000015258789,60.40999984741211,60.779998779296875,60.56999969482422,7880000.0,38.09709548950195
2006-03-22,61.099998474121094,60.29999923706055,60.29999923706055,61.0,7066500.0,38.367557525634766
2006-03-23,60.900001525878906,60.619998931884766,60.77000045776367,60.810001373291016,6944600.0,38.24805450439453
2006-03-24,60.79999923706055,60.290000915527344,60.65999984741211,60.38999938964844,5179200.0,37.9838981628418
2006-03-27,60.400001525878906,59.75,60.06999969482422,59.939998626708984,7469400.0,37.70085144042969
2006-03-28,59.869998931884766,59.5099983215332,59.79999923706055,59.599998474121094,7750000.0,37.48699951171875
2006-03-29,59.79999923706055,59.349998474121094,59.619998931884766,59.5099983215332,6631700.0,37.430381774902344
2006-03-30,59.650001525878906,59.20000076293945,59.220001220703125,59.349998474121094,7838600.0,37.32974624633789
2006-03-31,59.72999954223633,59.060001373291016,59.45000076293945,59.220001220703125,9704000.0,37.247982025146484
2006-04-03,59.7599983215332,59.119998931884766,59.4900016784668,59.16999816894531,9271700.0,37.21653366088867
2006-04-04,59.310001373291016,58.75,59.27000045776367,58.81999969482422,9506700.0,36.99638748168945
2006-04-05,58.97999954223633,58.310001373291016,58.599998474121094,58.400001525878906,8809200.0,36.73222351074219
2006-04-06,58.7400016784668,58.11000061035156,58.400001525878906,58.5,6432000.0,36.79510498046875
2006-04-07,58.720001220703125,57.70000076293945,58.45000076293945,57.83000183105469,8974300.0,36.37370681762695
2006-04-10,57.90999984741211,57.52000045776367,57.849998474121094,57.709999084472656,9309100.0,36.2982292175293
2006-04-11,58.02000045776367,57.31999969482422,57.709999084472656,57.75,9114500.0,36.32339096069336
2006-04-12,57.9900016784668,57.7599983215332,57.849998474121094,57.869998931884766,6708200.0,36.39887237548828
2006-04-13,58.0,57.529998779296875,57.84000015258789,57.90999984741211,7339900.0,36.424015045166016
2006-04-17,57.81999969482422,57.459999084472656,57.68000030517578,57.650001525878906,8810800.0,36.26049041748047
2006-04-18,58.13999938964844,57.66999816894531,57.70000076293945,58.130001068115234,12658300.0,36.5623893737793
2006-04-19,58.380001068115234,57.849998474121094,58.279998779296875,58.02000045776367,9145600.0,36.49321365356445
2006-04-20,58.5,58.02000045776367,58.060001373291016,58.220001220703125,7619600.0,36.61901092529297
2006-04-21,58.599998474121094,58.060001373291016,58.5,58.369998931884766,10014200.0,36.71335220336914
2006-04-24,58.61000061035156,58.189998626708984,58.5099983215332,58.33000183105469,8139300.0,36.688194274902344
2006-04-25,58.45000076293945,58.119998931884766,58.31999969482422,58.209999084472656,8543400.0,36.612709045410156
2006-04-26,58.63999938964844,58.290000915527344,58.380001068115234,58.540000915527344,10586700.0,36.82028579711914
2006-04-27,58.91999816894531,58.20000076293945,58.20000076293945,58.650001525878906,11577800.0,36.88948059082031
2006-04-28,58.790000915527344,58.5,58.650001525878906,58.61000061035156,8572000.0,36.86430740356445
2006-05-01,58.779998779296875,58.54999923706055,58.709999084472656,58.59000015258789,7541800.0,36.85173416137695
2006-05-02,58.959999084472656,58.599998474121094,58.77000045776367,58.66999816894531,5591900.0,36.90204620361328
2006-05-03,58.70000076293945,58.2400016784668,58.529998779296875,58.349998474121094,9377700.0,36.70077896118164
