Date,High,Low,Open,Close,Volume,Adj Close
2006-01-03,78.91969299316406,77.25621032714844,78.82408905029297,78.45124053955078,12253995.0,48.98814010620117
2006-01-04,78.87189483642578,77.75334930419922,78.5850830078125,78.34607696533203,10285109.0,48.92245101928711
2006-01-05,79.25430297851562,77.67686462402344,77.82026672363281,78.87189483642578,7545216.0,49.250816345214844
2006-01-06,81.29063415527344,79.74187469482422,80.25812530517578,81.21414947509766,8573957.0,50.713401794433594
2006-01-09,80.54492950439453,79.71319580078125,80.2103271484375,80.04779815673828,7166251.0,49.98509979248047
2006-01-10,80.42064666748047,79.46463012695312,79.4933090209961,80.37284851074219,5962200.0,50.188045501708984
2006-01-11,81.08030700683594,79.73231506347656,80.65965270996094,80.46845245361328,6042114.0,50.24775695800781
2006-01-12,80.26768493652344,79.73231506347656,80.13384246826172,79.89483642578125,5150609.0,49.88956832885742
2006-01-13,79.78011322021484,78.87189483642578,79.34990692138672,79.5124282836914,7239994.0,49.65077209472656
2006-01-17,79.50286865234375,78.9101333618164,79.15869903564453,79.34990692138672,9119446.0,49.5493049621582
2006-01-18,80.97514343261719,79.84703826904297,80.30592346191406,80.1147232055664,11490101.0,50.02689743041992
2006-01-19,80.67877960205078,79.36902618408203,80.43977355957031,79.43594360351562,6781741.0,49.603023529052734
2006-01-20,79.397705078125,77.67686462402344,79.38814544677734,77.78202819824219,9001667.0,48.57026672363281
2006-01-23,78.31739807128906,77.36137390136719,77.75334930419922,77.82982635498047,6395349.0,48.6001091003418
2006-01-24,78.53728485107422,77.24665069580078,77.81070709228516,77.2944564819336,6348174.0,48.265804290771484
2006-01-25,78.03059387207031,77.06501007080078,77.48565673828125,77.35181427001953,6667518.0,48.30161666870117
2006-01-26,78.05927276611328,77.04589080810547,77.9158706665039,77.17017364501953,8169469.0,48.18819808959961
2006-01-27,78.17399597167969,77.1988525390625,77.1988525390625,77.45697784423828,6384156.0,48.36727523803711
2006-01-30,78.21223449707031,76.68260192871094,76.68260192871094,78.04015350341797,5570055.0,48.7314338684082
2006-01-31,78.39388275146484,77.60037994384766,77.9158706665039,77.72466278076172,7083094.0,48.534423828125
2006-02-01,78.62332916259766,77.1032485961914,77.34225463867188,78.33651733398438,5668588.0,48.916500091552734
2006-02-02,78.00191497802734,77.34225463867188,77.86807250976562,77.65774536132812,6483108.0,48.492645263671875
2006-02-03,77.21797180175781,76.21414947509766,77.00764465332031,76.45315551757812,10305192.0,47.740447998046875
2006-02-06,76.43403625488281,75.45889282226562,76.42447662353516,76.01338195800781,10008651.0,47.46582794189453
2006-02-07,76.66348266601562,75.8126220703125,76.00382232666016,76.33843231201172,5488676.0,47.6688232421875
2006-02-08,77.34225463867188,76.7112808227539,77.03633117675781,77.24665069580078,5260543.0,48.3570671081543
2006-02-09,77.24665069580078,76.00382232666016,76.86424255371094,76.86424255371094,7959223.0,48.11767578125
2006-02-10,77.87763214111328,76.67304229736328,76.86424255371094,77.75334930419922,5619007.0,48.67426300048828
2006-02-13,78.3078384399414,76.65392303466797,77.75334930419922,76.9024887084961,5499240.0,48.141605377197266
2006-02-14,77.86807250976562,76.81644439697266,77.00764465332031,77.5239028930664,6354973.0,48.53063201904297
2006-02-15,77.9158706665039,76.95984649658203,77.30401611328125,77.2944564819336,5284392.0,48.38698959350586
2006-02-16,77.35181427001953,76.60611724853516,77.13192749023438,77.35181427001953,5554783.0,48.42290115356445
2006-02-17,77.46653747558594,76.60611724853516,77.35181427001953,77.16061401367188,5542545.0,48.30320739746094
2006-02-21,77.1988525390625,76.45315551757812,76.57743835449219,76.95984649658203,6106548.0,48.17752456665039
2006-02-22,78.05927276611328,76.45315551757812,76.4818344116211,77.77246856689453,5537838.0,48.68623352050781
2006-02-23,77.76290893554688,76.52007293701172,77.62906646728516,76.67304229736328,5208452.0,47.997989654541016
2006-02-24,77.1032485961914,76.33843231201172,77.1032485961914,76.57743835449219,4082747.0,47.93813705444336
2006-02-27,77.33269500732422,76.43403625488281,76.45315551757812,77.0841293334961,3961202.0,48.25532150268555
2006-02-28,77.00764465332031,76.20458984375,76.57743835449219,76.7112808227539,6234892.0,48.021915435791016
2006-03-01,77.25621032714844,76.2715072631836,76.67304229736328,76.38623046875,5410226.0,47.81843185424805
2006-03-02,76.68260192871094,76.04206848144531,76.05162811279297,76.42447662353516,4622065.0,47.84237289428711
2006-03-03,77.27533721923828,76.01338195800781,76.01338195800781,76.44359588623047,4554702.0,47.85435104370117
2006-03-06,77.09368896484375,76.38623046875,76.39579010009766,76.4818344116211,4926137.0,47.87826919555664
2006-03-07,77.23709106445312,76.34799194335938,76.49139404296875,76.75907897949219,4530017.0,48.05183410644531
2006-03-08,78.011474609375,76.72084045410156,76.72084045410156,77.57170104980469,5826115.0,48.5605583190918
2006-03-09,78.37476348876953,77.24665069580078,77.6864242553711,77.45697784423828,4508992.0,48.488731384277344
2006-03-10,78.63288879394531,77.46653747558594,77.46653747558594,77.98279571533203,5007411.0,48.81790542602539
2006-03-13,78.77629089355469,77.86807250976562,77.97322845458984,78.32695770263672,4781684.0,49.033363342285156
2006-03-14,79.34034729003906,77.88719177246094,77.92543029785156,79.23518371582031,4725828.0,49.60189437866211
2006-03-15,80.07648468017578,79.0057373046875,79.01529693603516,79.71319580078125,5617438.0,49.90116500854492
2006-03-16,80.03823852539062,78.97705841064453,79.76099395751953,79.22562408447266,4497277.0,49.59592819213867
2006-03-17,79.74187469482422,79.17781829833984,79.68450927734375,79.63671112060547,6709462.0,49.85325622558594
2006-03-20,80.06692504882812,79.34034729003906,79.45507049560547,79.9043960571289,4048334.0,50.02085494995117
2006-03-21,81.25238800048828,79.9043960571289,80.13384246826172,80.12428283691406,7744898.0,50.15848922729492
2006-03-22,80.95602416992188,79.68450927734375,79.68450927734375,80.73613739013672,5197156.0,50.54149627685547
2006-03-23,80.56405639648438,79.2829818725586,80.52581024169922,79.54110717773438,5340667.0,49.793426513671875
2006-03-24,80.03823852539062,79.34034729003906,79.34034729003906,79.69407653808594,4391945.0,49.889163970947266
2006-03-27,79.59847259521484,78.94837188720703,79.3307876586914,79.42638397216797,4089965.0,49.72161102294922
2006-03-28,79.7227554321289,78.67112731933594,79.216064453125,78.80496978759766,4715996.0,49.33259963989258
2006-03-29,79.87571716308594,78.5850830078125,78.5850830078125,79.47418975830078,4594137.0,49.75149917602539
2006-03-30,80.01911926269531,79.1873779296875,79.23518371582031,79.54110717773438,4672482.0,49.793426513671875
2006-03-31,79.92351531982422,78.67112731933594,79.3021011352539,78.84320831298828,6131652.0,49.356529235839844
2006-04-03,79.91395568847656,79.01529693603516,79.08221435546875,79.40726470947266,4311194.0,49.70962142944336
2006-04-04,80.0956039428711,79.15869903564453,79.397705078125,79.78011322021484,4030238.0,49.94302749633789
2006-04-05,80.73613739013672,79.65583038330078,79.66539001464844,80.46845245361328,5777999.0,50.373939514160156
2006-04-06,80.61185455322266,79.69407653808594,80.01911926269531,80.12428283691406,5171529.0,50.15848922729492
2006-04-07,80.1147232055664,78.81452941894531,79.92351531982422,78.85277557373047,5583025.0,49.36250305175781
2006-04-10,79.1013412475586,78.39388275146484,78.65200805664062,78.48948669433594,3794574.0,49.13508987426758
2006-04-11,78.45124053955078,77.1988525390625,78.23136138916016,77.5908203125,6233846.0,48.572513580322266
2006-04-12,77.79158782958984,77.0841293334961,77.53346252441406,77.1988525390625,4084839.0,48.32714080810547
2006-04-13,78.96749877929688,77.55258178710938,77.60993957519531,78.37476348876953,5020486.0,49.06327438354492
2006-04-17,79.27342224121094,77.82026672363281,78.31739807128906,78.04971313476562,4847373.0,48.85978317260742
2006-04-18,79.85659790039062,78.1070785522461,78.2887191772461,79.64627075195312,8269467.0,49.8592529296875
2006-04-19,80.30592346191406,77.6864242553711,80.25812530517578,78.26004028320312,11040216.0,48.991451263427734
2006-04-20,79.20649719238281,78.04971313476562,78.05927276611328,78.41300201416016,6524111.0,49.08719253540039
2006-04-21,78.87189483642578,77.8011474609375,78.86233520507812,78.06883239746094,6398800.0,48.87175369262695
2006-04-24,78.78585052490234,77.53346252441406,77.72466278076172,78.4990463256836,6907889.0,49.14106369018555
2006-04-25,79.25430297851562,78.011474609375,78.34607696533203,79.03441619873047,7171690.0,49.47621154785156
2006-04-26,79.80879211425781,79.0726547241211,79.19693756103516,79.68450927734375,6954645.0,49.883209228515625
2006-04-27,80.68833923339844,79.06309509277344,79.06309509277344,80.19120788574219,8550318.0,50.20038986206055
2006-04-28,79.94264221191406,78.37476348876953,79.83747863769531,78.71892547607422,8579083.0,49.278724670410156
2006-05-01,79.64627075195312,78.48948669433594,78.95793151855469,78.61376953125,6287611.0,49.212894439697266
2006-05-02,79.1013412475586,78.39388275146484,78.4990463256836,78.79541015625,4535874.0,49.32659912109375
2006-05-03,79.62715148925781,78.82408905029297,78.9101333618164,79.06309509277344,5984271.0,49.49416732788086
2006-05-04,79.43594360351562,78.77629089355469,79.22562408447266,78.80496978759766,4149377.0,49.33259963989258
2006-05-05,79.6749496459961,79.06309509277344,79.3021011352539,79.61759185791016,4711707.0,49.8412971496582
2006-05-08,79.56022644042969,78.6806869506836,78.96749877929688,79.24474334716797,4033899.0,49.787235260009766
2006-05-09,79.62715148925781,78.78585052490234,78.86233520507812,79.56979370117188,4260149.0,49.991455078125
2006-05-10,79.66539001464844,78.96749877929688,79.25430297851562,79.25430297851562,3588198.0,49.79324722290039
2006-05-11,79.43594360351562,78.82408905029297,79.01529693603516,78.83364868164062,5517127.0,49.52894592285156
2006-05-12,80.00955963134766,78.6806869506836,78.84320831298828,78.76673126220703,5947242.0,49.486915588378906
2006-05-15,79.4933090209961,78.20267486572266,78.20267486572266,79.24474334716797,6042114.0,49.787235260009766
2006-05-16,79.58891296386719,78.46080017089844,79.34990692138672,78.54684448242188,4659721.0,49.3487663269043
2006-05-17,78.59464263916016,77.45697784423828,78.15487670898438,77.69598388671875,6209056.0,48.8141975402832
2006-05-18,77.77246856689453,76.51051330566406,76.95984649658203,77.11280822753906,5694006.0,48.447792053222656
2006-05-19,77.43785858154297,76.01338195800781,77.30401611328125,76.74951934814453,7341979.0,48.219573974609375
2006-05-22,76.806884765625,75.90821838378906,76.3193130493164,76.5009536743164,6538441.0,48.06339645385742
2006-05-23,77.72466278076172,76.13766479492188,76.72084045410156,76.3193130493164,5236694.0,47.94926834106445
2006-05-24,76.52007293701172,75.58317565917969,75.86042022705078,76.2715072631836,7729522.0,47.919246673583984
2006-05-25,76.65392303466797,76.14722442626953,76.37667083740234,76.61567687988281,4178770.0,48.135475158691406
2006-05-26,77.30401611328125,76.19503021240234,76.63479614257812,77.1988525390625,3745517.0,48.501861572265625
2006-05-30,77.39962005615234,76.62523651123047,76.81644439697266,76.63479614257812,5281359.0,48.147483825683594
2006-05-31,77.27533721923828,76.1089859008789,76.62523651123047,76.38623046875,6678605.0,47.99131393432617
2006-06-01,77.3135757446289,76.3001937866211,76.37667083740234,77.14149475097656,5090359.0,48.465816497802734
2006-06-02,77.01720428466797,75.6692123413086,76.95984649658203,76.02294158935547,7564986.0,47.76307678222656
2006-06-05,76.52007293701172,75.53536987304688,75.62141418457031,75.58317565917969,5811367.0,47.486785888671875
2006-06-06,76.38623046875,75.04779815673828,75.58317565917969,76.25238800048828,7584128.0,47.90720748901367
