Date,High,Low,Open,Close,Volume,Adj Close
2012-01-03,142.3076934814453,140.23077392578125,140.23077392578125,141.23077392578125,7631858.0,110.56990051269531
2012-01-04,143.07691955566406,140.61538696289062,140.84616088867188,142.76922607421875,5558111.0,111.77433013916016
2012-01-05,143.07691955566406,140.6923065185547,142.0,142.6923065185547,5956496.0,111.71412658691406
2012-01-06,144.53846740722656,142.76922607421875,144.07691955566406,143.46153259277344,6639022.0,112.31634521484375
2012-01-09,145.23077392578125,142.76922607421875,144.15383911132812,145.07691955566406,6108362.0,113.5810546875
2012-01-10,146.53846740722656,143.23077392578125,146.23077392578125,144.0,7714772.0,112.7378921508789
2012-01-11,145.76922607421875,142.3076934814453,142.6923065185547,145.23077392578125,6222879.0,113.70148468017578
2012-01-12,146.15383911132812,144.3076934814453,145.84616088867188,145.61538696289062,5064514.0,114.00264739990234
2012-01-13,144.92308044433594,143.07691955566406,144.46153259277344,144.92308044433594,5464849.0,113.4605712890625
2012-01-17,146.92308044433594,143.6923065185547,146.07691955566406,144.15383911132812,6396884.0,112.85835266113281
2012-01-18,146.53846740722656,142.76922607421875,142.92308044433594,146.3076934814453,6878638.0,114.54463195800781
2012-01-19,147.61538696289062,145.61538696289062,146.38461303710938,147.3076934814453,7007988.0,115.3274917602539
2012-01-20,147.6923065185547,143.6923065185547,144.6923065185547,147.3076934814453,12016199.0,115.3274917602539
2012-01-23,148.0,145.38461303710938,146.84616088867188,145.6923065185547,6575998.0,114.06282806396484
2012-01-24,145.07691955566406,144.23077392578125,144.92308044433594,144.92308044433594,5165771.0,113.4605712890625
2012-01-25,147.38461303710938,144.53846740722656,144.84616088867188,147.15383911132812,6662526.0,115.2070541381836
2012-01-26,148.23077392578125,146.0,148.15383911132812,146.6923065185547,5524155.0,114.8457260131836
2012-01-27,147.15383911132812,145.53846740722656,146.15383911132812,146.38461303710938,4239534.0,114.6048355102539
2012-01-30,145.61538696289062,143.84616088867188,144.84616088867188,145.38461303710938,4905043.0,113.8218994140625
2012-01-31,146.23077392578125,143.76922607421875,146.0,143.92308044433594,6011278.0,112.67771911621094
2012-02-01,146.61538696289062,144.23077392578125,145.6923065185547,144.38461303710938,6762197.0,113.03903198242188
2012-02-02,145.61538696289062,143.84616088867188,145.0,144.23077392578125,4915690.0,112.91859436035156
2012-02-03,146.92308044433594,145.53846740722656,146.15383911132812,146.3076934814453,5834114.0,114.54463195800781
2012-02-06,147.3076934814453,145.76922607421875,146.07691955566406,146.53846740722656,5555628.0,114.72528076171875
2012-02-07,147.6923065185547,145.46153259277344,146.3076934814453,147.53846740722656,4685317.0,115.5081787109375
2012-02-08,148.53846740722656,146.76922607421875,147.61538696289062,148.0,4378504.0,115.86949920654297
2012-02-09,148.84616088867188,147.0,148.53846740722656,147.15383911132812,5743855.0,115.2070541381836
2012-02-10,146.23077392578125,144.38461303710938,146.07691955566406,145.23077392578125,14240824.0,113.70148468017578
2012-02-13,146.76922607421875,145.38461303710938,146.38461303710938,146.6923065185547,13558883.0,114.8457260131836
2012-02-14,146.84616088867188,144.61538696289062,145.61538696289062,145.6923065185547,5099822.0,114.06282806396484
2012-02-15,146.3076934814453,143.84616088867188,146.23077392578125,144.3076934814453,5387044.0,112.97877502441406
2012-02-16,146.38461303710938,144.61538696289062,145.07691955566406,146.23077392578125,5266391.0,114.48439025878906
2012-02-17,148.61538696289062,147.0,147.53846740722656,148.3076934814453,7549984.0,116.11038970947266
2012-02-21,150.0,148.61538696289062,149.38461303710938,149.3076934814453,5450146.0,116.89330291748047
2012-02-22,149.76922607421875,147.53846740722656,149.46153259277344,149.15383911132812,5314244.0,116.77288055419922
2012-02-23,149.0,146.15383911132812,146.6923065185547,148.53846740722656,5931692.0,117.31970977783203
2012-02-24,149.0,147.23077392578125,148.92308044433594,148.0,3110224.0,116.89437103271484
2012-02-27,147.38461303710938,146.0,146.3076934814453,146.6923065185547,4877847.0,115.86154174804688
2012-02-28,147.61538696289062,146.07691955566406,147.07691955566406,147.38461303710938,4552951.0,116.4083480834961
2012-02-29,148.07691955566406,146.23077392578125,147.53846740722656,146.53846740722656,5805553.0,115.7400131225586
2012-03-01,147.61538696289062,146.38461303710938,147.3076934814453,147.07691955566406,4853472.0,116.16532897949219
2012-03-02,147.23077392578125,145.38461303710938,147.23077392578125,145.92308044433594,4709965.0,115.25396728515625
2012-03-05,146.0,144.07691955566406,145.76922607421875,145.0,4624438.0,114.52491760253906
2012-03-06,143.15383911132812,140.92308044433594,143.07691955566406,141.6923065185547,7312370.0,111.91239929199219
2012-03-07,145.0,142.6923065185547,142.92308044433594,144.38461303710938,7078656.0,114.03885650634766
2012-03-08,146.84616088867188,145.53846740722656,146.0,146.38461303710938,4678037.0,115.61851501464844
2012-03-09,147.53846740722656,145.53846740722656,146.3076934814453,146.46153259277344,4872374.0,115.67927551269531
2012-03-12,147.61538696289062,146.46153259277344,146.84616088867188,147.15383911132812,4595422.0,116.22606658935547
2012-03-13,151.23077392578125,146.84616088867188,147.6923065185547,150.6923065185547,8310276.0,119.0208740234375
2012-03-14,153.0,150.61538696289062,151.0,152.23077392578125,9275838.0,120.23591613769531
2012-03-15,155.38461303710938,152.76922607421875,152.84616088867188,155.07691955566406,9922666.0,122.48388671875
2012-03-16,156.15383911132812,153.92308044433594,155.84616088867188,155.38461303710938,10300862.0,122.72695922851562
2012-03-19,156.61538696289062,154.3076934814453,154.46153259277344,155.46153259277344,5554536.0,122.78768157958984
2012-03-20,155.46153259277344,153.6923065185547,154.0,154.38461303710938,6179628.0,121.9371337890625
2012-03-21,156.3076934814453,154.15383911132812,155.07691955566406,154.38461303710938,6643208.0,121.9371337890625
2012-03-22,153.53846740722656,151.46153259277344,153.46153259277344,152.6923065185547,6598657.0,120.60047912597656
2012-03-23,153.15383911132812,151.53846740722656,152.23077392578125,152.15383911132812,4447599.0,120.17521667480469
2012-03-26,154.6923065185547,153.23077392578125,153.6923065185547,154.23077392578125,5585268.0,121.8156509399414
2012-03-27,154.92308044433594,153.92308044433594,154.76922607421875,154.15383911132812,4981730.0,121.75483703613281
2012-03-28,161.53846740722656,152.07691955566406,154.0,153.92308044433594,7206056.0,121.57254791259766
2012-03-29,153.61538696289062,151.61538696289062,152.46153259277344,153.46153259277344,5286203.0,121.20802307128906
2012-03-30,154.84616088867188,153.46153259277344,154.38461303710938,154.38461303710938,5325671.0,121.9371337890625
2012-04-02,154.6923065185547,153.07691955566406,154.07691955566406,154.0,5741983.0,121.63336181640625
2012-04-03,154.0,152.3076934814453,153.61538696289062,153.53846740722656,5693714.0,121.268798828125
2012-04-04,152.38461303710938,150.92308044433594,151.15383911132812,151.84616088867188,5680103.0,119.93221282958984
2012-04-05,151.61538696289062,149.6923065185547,150.84616088867188,149.92308044433594,5195294.0,118.41328430175781
2012-04-09,148.23077392578125,146.6923065185547,146.92308044433594,147.6923065185547,4726969.0,116.6513442993164
2012-04-10,147.15383911132812,143.84616088867188,147.07691955566406,144.15383911132812,7078552.0,113.8565902709961
2012-04-11,147.3076934814453,146.0,146.3076934814453,146.23077392578125,4917653.0,115.49700164794922
2012-04-12,148.61538696289062,145.84616088867188,146.23077392578125,148.46153259277344,3668015.0,117.25892639160156
2012-04-13,147.53846740722656,145.07691955566406,147.53846740722656,145.23077392578125,5240651.0,114.70716094970703
2012-04-16,147.15383911132812,145.0,146.0,145.38461303710938,3907787.0,114.82865142822266
2012-04-17,148.92308044433594,145.53846740722656,146.38461303710938,148.76922607421875,4617626.0,117.50196838378906
2012-04-18,148.76922607421875,146.46153259277344,147.92308044433594,146.92308044433594,4333082.0,116.0438232421875
2012-04-19,148.07691955566406,145.92308044433594,147.46153259277344,147.23077392578125,6781970.0,116.28678894042969
2012-04-20,151.07691955566406,148.07691955566406,149.46153259277344,148.92308044433594,8830939.0,117.62345886230469
2012-04-23,147.07691955566406,145.6923065185547,146.61538696289062,146.6923065185547,6765577.0,115.86154174804688
2012-04-24,150.76922607421875,147.0,147.61538696289062,150.3076934814453,6443619.0,118.71708679199219
2012-04-25,152.38461303710938,149.38461303710938,152.07691955566406,149.61538696289062,6285305.0,118.17023468017578
2012-04-26,151.61538696289062,149.23077392578125,149.46153259277344,150.92308044433594,4496063.0,119.2031021118164
2012-04-27,152.84616088867188,150.76922607421875,151.46153259277344,152.15383911132812,4861428.0,120.17521667480469
2012-04-30,151.6923065185547,149.53846740722656,151.38461303710938,150.61538696289062,4273776.0,118.96009826660156
2012-05-01,153.46153259277344,149.6923065185547,150.61538696289062,152.3076934814453,4550156.0,120.2967300415039
2012-05-02,152.15383911132812,150.15383911132812,151.6923065185547,152.07691955566406,4376502.0,120.11443328857422
2012-05-03,152.3076934814453,150.53846740722656,152.3076934814453,150.84616088867188,3146143.0,119.14239501953125
