Date,High,Low,Open,Close,Volume,Adj Close
2006-01-03,127.0,124.38999938964844,125.19000244140625,126.69999694824219,73256700.0,92.17739868164062
2006-01-04,127.48999786376953,126.69999694824219,126.86000061035156,127.30000305175781,51899600.0,92.61393737792969
2006-01-05,127.58999633789062,126.87999725341797,127.1500015258789,127.37999725341797,47307500.0,92.67210388183594
2006-01-06,128.5800018310547,127.36000061035156,128.02000427246094,128.44000244140625,62885900.0,93.44329833984375
2006-01-09,129.05999755859375,128.3800048828125,128.4199981689453,128.77000427246094,43527400.0,93.68339538574219
2006-01-10,128.97999572753906,128.25999450683594,128.38999938964844,128.89999389648438,44960800.0,93.7779541015625
2006-01-11,129.44000244140625,128.72999572753906,129.02000427246094,129.30999755859375,49598900.0,94.07624053955078
2006-01-12,129.27999877929688,128.44000244140625,129.0800018310547,128.8000030517578,40509200.0,93.7051773071289
2006-01-13,128.89999389648438,128.1999969482422,128.57000732421875,128.67999267578125,44856700.0,93.61788177490234
2006-01-17,128.4199981689453,127.80999755859375,128.1999969482422,128.3300018310547,52066600.0,93.36326599121094
2006-01-18,128.89999389648438,127.16000366210938,127.58000183105469,127.81999969482422,75067600.0,92.99226379394531
2006-01-19,128.77000427246094,127.80999755859375,128.1300048828125,128.30999755859375,81530400.0,93.34873962402344
2006-01-20,128.30999755859375,125.97000122070312,128.27999877929688,125.97000122070312,114957800.0,91.64632415771484
2006-01-23,126.81999969482422,126.12999725341797,126.20999908447266,126.41999816894531,67017400.0,91.97367858886719
2006-01-24,127.1500015258789,126.41999816894531,126.62999725341797,126.55000305175781,53008800.0,92.06828308105469
2006-01-25,127.18000030517578,125.83999633789062,127.04000091552734,126.66000366210938,87747700.0,92.14830780029297
2006-01-26,127.66999816894531,126.76000213623047,127.25,127.36000061035156,71294000.0,92.65756225585938
2006-01-27,128.66000366210938,127.44999694824219,127.66000366210938,128.5399932861328,65771200.0,93.51604461669922
2006-01-30,128.80999755859375,128.35000610351562,128.44000244140625,128.44000244140625,33709600.0,93.44329833984375
2006-01-31,128.5399932861328,127.48999786376953,128.32000732421875,127.5,72937000.0,92.75943756103516
2006-02-01,128.42999267578125,127.72000122070312,127.81999969482422,128.38999938964844,63561000.0,93.40689849853516
2006-02-02,128.13999938964844,126.80000305175781,128.10000610351562,126.9000015258789,83626900.0,92.3228988647461
2006-02-03,128.38999938964844,126.13999938964844,126.58000183105469,126.2699966430664,86040400.0,91.86454010009766
2006-02-06,126.80000305175781,126.16999816894531,126.44000244140625,126.5999984741211,45511900.0,92.10462951660156
2006-02-07,126.66000366210938,125.4000015258789,126.37999725341797,125.4800033569336,71208100.0,91.28984069824219
2006-02-08,128.10000610351562,125.5999984741211,125.8499984741211,126.62000274658203,59422200.0,92.11919403076172
2006-02-09,127.5999984741211,126.37000274658203,126.91999816894531,126.41000366210938,62023300.0,91.96643829345703
2006-02-10,127.12999725341797,125.44999694824219,126.43000030517578,126.63999938964844,64508700.0,92.13374328613281
2006-02-13,126.79000091552734,125.94999694824219,126.5999984741211,126.41000366210938,52308700.0,91.96643829345703
2006-02-14,128.02999877929688,126.20999908447266,126.45999908447266,127.75,90964400.0,92.94131469726562
2006-02-15,128.32000732421875,127.23999786376953,127.68000030517578,128.1999969482422,85471300.0,93.26866912841797
2006-02-16,129.2100067138672,128.17999267578125,128.33999633789062,129.16000366210938,61017900.0,93.96710205078125
