Date,High,Low,Open,Close,Volume,Adj Close
2006-01-03,22.694496154785156,22.390892028808594,22.438329696655273,22.561670303344727,40104489.0,11.744291305541992
2006-01-04,23.311195373535156,22.722959518432617,22.74193572998047,23.292219161987305,46345961.0,12.12457275390625
2006-01-05,23.48197364807129,23.187856674194336,23.292219161987305,23.320682525634766,44900716.0,12.139391899108887
2006-01-06,23.67172622680664,23.368120193481445,23.434534072875977,23.57685089111328,30064191.0,12.272737503051758
2006-01-09,23.70967674255371,23.263757705688477,23.7001895904541,23.57685089111328,29596215.0,12.272737503051758
2006-01-10,23.47248649597168,23.074003219604492,23.462997436523438,23.187856674194336,30171172.0,12.0702486038208
2006-01-11,23.55787467956543,23.292219161987305,23.339658737182617,23.48197364807129,29954680.0,12.223348617553711
2006-01-12,23.57685089111328,23.216318130493164,23.50094985961914,23.320682525634766,28479396.0,12.139391899108887
2006-01-13,23.51992416381836,23.187856674194336,23.425046920776367,23.40607261657715,22103434.0,12.18384075164795
2006-01-17,23.273244857788086,22.836811065673828,23.254268646240234,23.036052703857422,33888840.0,11.991229057312012
2006-01-18,22.988615036010742,22.628082275390625,22.950664520263672,22.770397186279297,35290555.0,11.852943420410156
2006-01-19,23.833017349243164,23.368120193481445,23.63377571105957,23.690702438354492,60725999.0,12.332003593444824
2006-01-20,23.785579681396484,23.35863494873047,23.690702438354492,23.44402313232422,54431933.0,12.203596115112305
2006-01-23,23.70967674255371,23.48197364807129,23.52941131591797,23.61480140686035,30375331.0,12.292490005493164
2006-01-24,23.74762725830078,23.244781494140625,23.719165802001953,23.330171585083008,30770687.0,12.144329071044922
2006-01-25,23.5958251953125,23.045541763305664,23.453510284423828,23.55787467956543,27793137.0,12.262857437133789
2006-01-26,24.041746139526367,23.51992416381836,23.67172622680664,23.766603469848633,43476973.0,12.37151050567627
2006-01-27,24.743833541870117,24.051233291625977,24.14611053466797,24.658443450927734,64305699.0,12.835749626159668
2006-01-30,24.99051284790039,24.440227508544922,24.81024742126465,24.611005783081055,34604085.0,12.81105899810791
2006-01-31,24.734344482421875,24.203035354614258,24.686906814575195,24.36432647705078,33058288.0,12.68265151977539
2006-02-01,24.781784057617188,24.36432647705078,24.430740356445312,24.715370178222656,29909569.0,12.865381240844727
2006-02-02,24.791271209716797,24.24098777770996,24.762807846069336,24.459203720092773,26013669.0,12.732038497924805
2006-02-03,24.459203720092773,23.975332260131836,24.459203720092773,23.984819412231445,28986476.0,12.485100746154785
2006-02-06,24.022769927978516,23.67172622680664,23.918405532836914,23.804553985595703,22949691.0,12.391265869140625
2006-02-07,24.383302688598633,23.757116317749023,23.766603469848633,23.889942169189453,30249695.0,12.435718536376953
2006-02-08,25.04743766784668,24.28842544555664,24.33586311340332,25.01897430419922,65372769.0,13.148749351501465
2006-02-09,25.464895248413086,24.8956356048584,25.01897430419922,24.99051284790039,48828131.0,13.13379192352295
2006-02-10,24.743833541870117,24.051233291625977,24.667932510375977,24.36432647705078,60986548.0,12.80469799041748
2006-02-13,24.34535026550293,23.899431228637695,24.09867286682129,24.26944923400879,26261780.0,12.754833221435547
2006-02-14,24.32637596130371,24.136621475219727,24.22201156616211,24.19354820251465,33303765.0,12.714944839477539
2006-02-15,24.33586311340332,23.927894592285156,24.165084838867188,24.29791259765625,29531183.0,12.769797325134277
2006-02-16,24.535104751586914,24.070209503173828,24.28842544555664,24.4876651763916,23844537.0,12.86952018737793
2006-02-17,24.497154235839844,24.14611053466797,24.478178024291992,24.497154235839844,26405019.0,12.874509811401367
2006-02-21,24.554079055786133,24.2789363861084,24.383302688598633,24.32637596130371,22034292.0,12.784750938415527
2006-02-22,24.91461181640625,24.36432647705078,24.37381362915039,24.84819793701172,30737802.0,13.058998107910156
2006-02-23,25.0,24.705881118774414,24.876659393310547,24.800758361816406,23066474.0,13.034063339233398
2006-02-24,25.123340606689453,24.743833541870117,24.772296905517578,25.01897430419922,20292662.0,13.148749351501465
2006-02-27,25.379507064819336,25.00948715209961,25.04743766784668,25.237192153930664,32819663.0,13.263429641723633
2006-02-28,25.237192153930664,24.800758361816406,25.237192153930664,24.84819793701172,31240349.0,13.058998107910156
2006-03-01,24.95256233215332,24.497154235839844,24.762807846069336,24.91461181640625,28352600.0,13.09389877319336
2006-03-02,24.92409896850586,24.573055267333984,24.667932510375977,24.724857330322266,21045218.0,12.99417781829834
2006-03-03,25.094877243041992,24.554079055786133,24.554079055786133,24.99051284790039,30215650.0,13.13379192352295
2006-03-06,25.04743766784668,24.611005783081055,24.819734573364258,24.648956298828125,22181852.0,12.954288482666016
2006-03-07,24.92409896850586,24.497154235839844,24.705881118774414,24.84819793701172,24075046.0,13.058998107910156
2006-03-08,24.8956356048584,24.658443450927734,24.762807846069336,24.829221725463867,27177706.0,13.04902172088623
2006-03-09,25.04743766784668,24.791271209716797,24.905122756958008,24.84819793701172,19768297.0,13.058998107910156
2006-03-10,25.02846336364746,24.582542419433594,24.99051284790039,24.743833541870117,23984719.0,13.004146575927734
2006-03-13,24.705881118774414,24.544591903686523,24.667932510375977,24.639469146728516,26969014.0,12.949295043945312
2006-03-14,24.667932510375977,24.44971466064453,24.573055267333984,24.639469146728516,24409481.0,12.949295043945312
2006-03-15,24.705881118774414,24.525617599487305,24.658443450927734,24.620492935180664,19386854.0,12.939324378967285
2006-03-16,24.81024742126465,24.544591903686523,24.601518630981445,24.715370178222656,24041318.0,12.98918628692627
2006-03-17,25.123340606689453,24.753320693969727,24.857685089111328,25.03795051574707,33859855.0,13.15871810913086
2006-03-20,25.237192153930664,24.95256233215332,25.03795051574707,25.11385154724121,19218004.0,13.198607444763184
2006-03-21,25.170778274536133,24.800758361816406,25.142314910888672,24.96204948425293,26894602.0,13.118826866149902
2006-03-22,25.16128921508789,24.8956356048584,25.0,25.04743766784668,23830835.0,13.163705825805664
2006-03-23,25.11385154724121,24.629980087280273,25.04743766784668,24.819734573364258,19075081.0,13.044035911560059
2006-03-24,24.8956356048584,24.525617599487305,24.8956356048584,24.686906814575195,18786707.0,12.974226951599121
2006-03-27,24.686906814575195,24.37381362915039,24.667932510375977,24.4876651763916,22455365.0,12.86952018737793
2006-03-28,24.4876651763916,24.003795623779297,24.41176414489746,24.051233291625977,25618102.0,12.640151023864746
2006-03-29,24.24098777770996,23.823528289794922,24.117647171020508,23.946868896484375,27735905.0,12.585306167602539
2006-03-30,24.127134323120117,23.908918380737305,23.946868896484375,23.908918380737305,24576434.0,12.56535530090332
2006-03-31,24.070209503173828,23.55787467956543,23.946868896484375,23.643264770507812,25701474.0,12.425745964050293
2006-04-03,23.994306564331055,23.74762725830078,23.804553985595703,23.833017349243164,21507186.0,12.525470733642578
2006-04-04,23.946868896484375,23.728652954101562,23.937381744384766,23.814041137695312,22953380.0,12.515493392944336
2006-04-05,24.041746139526367,23.74762725830078,23.757116317749023,23.880455017089844,18136810.0,12.55040168762207
2006-04-06,23.823528289794922,23.63377571105957,23.738140106201172,23.804553985595703,25959282.0,12.510507583618164
2006-04-07,23.842504501342773,23.387096405029297,23.814041137695312,23.425046920776367,22025754.0,12.311059951782227
2006-04-10,23.538898468017578,23.254268646240234,23.434534072875977,23.387096405029297,19274709.0,12.291116714477539
2006-04-11,23.4914608001709,22.94117546081543,23.387096405029297,23.102466583251953,24888313.0,12.141526222229004
2006-04-12,23.273244857788086,23.045541763305664,23.074003219604492,23.168880462646484,18737063.0,12.176430702209473
2006-04-13,23.349145889282227,23.00758934020996,23.00758934020996,23.244781494140625,19294524.0,12.216320037841797
2006-04-17,23.292219161987305,23.092979431152344,23.168880462646484,23.187856674194336,18181711.0,12.1864013671875
2006-04-18,23.652751922607422,23.168880462646484,23.168880462646484,23.652751922607422,27008539.0,12.430727005004883
2006-04-19,23.785579681396484,23.35863494873047,23.785579681396484,23.54838752746582,34629381.0,12.375874519348145
2006-04-20,23.70967674255371,23.44402313232422,23.462997436523438,23.67172622680664,26304994.0,12.440701484680176
2006-04-21,23.785579681396484,23.48197364807129,23.63377571105957,23.5958251953125,26312161.0,12.400810241699219
2006-04-24,23.56736183166504,23.282732009887695,23.453510284423828,23.51992416381836,24034573.0,12.360921859741211
2006-04-25,23.60531234741211,23.415559768676758,23.434534072875977,23.453510284423828,31080879.0,12.326018333435059
2006-04-26,23.766603469848633,23.387096405029297,23.387096405029297,23.690702438354492,32581670.0,12.450676918029785
2006-04-27,23.937381744384766,23.58633804321289,23.690702438354492,23.58633804321289,25143275.0,12.395825386047363
