Date,High,Low,Open,Close,Volume,Adj Close
2006-01-03,272.30767822265625,267.69232177734375,270.0,272.0769348144531,4318756.0,170.70970153808594
2006-01-04,272.30767822265625,270.0,271.9230651855469,271.69232177734375,3122223.0,170.4683837890625
2006-01-05,271.9230651855469,270.0,271.30767822265625,271.0,2451501.0,170.0339813232422
2006-01-06,273.30767822265625,270.69232177734375,272.1538391113281,272.8461608886719,2870920.0,171.19232177734375
2006-01-09,272.5384521484375,271.0769348144531,272.30767822265625,272.1538391113281,2693080.0,170.7579803466797
2006-01-10,271.6153869628906,269.6153869628906,271.30767822265625,270.69232177734375,2735408.0,169.84095764160156
2006-01-11,273.4615478515625,270.0,270.30767822265625,272.5384521484375,2911272.0,170.999267578125
2006-01-12,272.76922607421875,268.76922607421875,272.69232177734375,269.23077392578125,2880670.0,168.9239501953125
2006-01-13,271.1538391113281,267.69232177734375,268.4615478515625,270.0,2238158.0,169.4065704345703
2006-01-17,274.0769348144531,267.8461608886719,274.0769348144531,268.76922607421875,2088944.0,168.63433837890625
2006-01-18,268.5384521484375,266.23077392578125,268.4615478515625,267.8461608886719,2620059.0,168.05514526367188
2006-01-19,268.4615478515625,265.3846130371094,268.4615478515625,266.76922607421875,3810586.0,167.37950134277344
2006-01-20,265.3846130371094,255.53846740722656,263.8461608886719,256.69232177734375,11450062.0,161.056884765625
2006-01-23,259.0,255.84616088867188,257.9230651855469,256.0769348144531,5045690.0,160.6707763671875
2006-01-24,258.0769348144531,253.15383911132812,258.0769348144531,253.53846740722656,6042296.0,159.07806396484375
2006-01-25,255.38461303710938,251.15383911132812,255.0,252.0,6680141.0,158.1127471923828
2006-01-26,254.38461303710938,251.84616088867188,253.3076934814453,254.0,6350773.0,159.36764526367188
2006-01-27,254.0,251.92308044433594,253.46153259277344,253.46153259277344,5631353.0,159.02984619140625
2006-01-30,254.53846740722656,251.84616088867188,253.07691955566406,253.3076934814453,4599972.0,158.9332733154297
2006-01-31,253.6923065185547,251.0,253.07691955566406,251.92308044433594,5160259.0,158.0644989013672
2006-02-01,255.3076934814453,251.07691955566406,251.23077392578125,254.92308044433594,4948359.0,159.94683837890625
2006-02-02,256.0769348144531,252.92308044433594,254.38461303710938,253.07691955566406,3960749.0,158.7884979248047
2006-02-03,254.92308044433594,252.07691955566406,252.3076934814453,252.6923065185547,3357588.0,158.54718017578125
2006-02-06,253.0,251.15383911132812,252.6923065185547,251.92308044433594,3011047.0,158.0644989013672
2006-02-07,251.76922607421875,247.76922607421875,251.23077392578125,248.53846740722656,4782791.0,155.94091796875
2006-02-08,252.23077392578125,247.92308044433594,248.53846740722656,251.84616088867188,3478280.0,158.0162811279297
2006-02-09,254.15383911132812,252.0,252.15383911132812,253.23077392578125,3422029.0,158.8850555419922
2006-02-10,256.69232177734375,252.84616088867188,253.23077392578125,256.0,3452774.0,160.62252807617188
2006-02-13,257.3846130371094,254.46153259277344,255.38461303710938,255.76922607421875,2601027.0,160.47769165039062
2006-02-14,258.0,254.15383911132812,255.23077392578125,257.3846130371094,3804437.0,161.4912567138672
2006-02-15,258.0,255.84616088867188,258.0,257.3846130371094,2448121.0,161.4912567138672
2006-02-16,257.69232177734375,254.3076934814453,257.23077392578125,256.5384521484375,3105882.0,160.9603729248047
2006-02-17,258.5384521484375,256.0769348144531,256.5384521484375,258.5384521484375,3295370.0,162.21524047851562
2006-02-21,259.6153869628906,255.53846740722656,258.5384521484375,256.6153869628906,2587624.0,161.0086669921875
2006-02-22,259.6153869628906,257.69232177734375,258.0769348144531,258.76922607421875,3343847.0,162.36000061035156
2006-02-23,257.3846130371094,255.46153259277344,255.76922607421875,255.84616088867188,2879279.0,161.7278594970703
2006-02-24,256.23077392578125,254.0,255.76922607421875,254.92308044433594,2375646.0,161.14437866210938
2006-02-27,256.5384521484375,254.6923065185547,255.53846740722656,256.30767822265625,2512614.0,162.01963806152344
2006-02-28,256.1538391113281,252.6923065185547,255.38461303710938,252.84616088867188,3600987.0,159.83152770996094
2006-03-01,254.07691955566406,251.53846740722656,253.61538696289062,252.0,3184077.0,159.2965850830078
2006-03-02,253.15383911132812,250.61538696289062,251.53846740722656,252.6923065185547,3267888.0,159.73422241210938
2006-03-03,256.4615478515625,251.76922607421875,251.92308044433594,254.3076934814453,3323125.0,160.75537109375
2006-03-06,255.76922607421875,253.46153259277344,254.3076934814453,254.61538696289062,2783378.0,160.94985961914062
2006-03-07,255.6923065185547,253.92308044433594,254.15383911132812,255.0,2827344.0,161.19302368164062
2006-03-08,257.9230651855469,253.92308044433594,254.3076934814453,257.1538391113281,3260543.0,162.55450439453125
2006-03-09,258.0,255.07691955566406,256.76922607421875,255.38461303710938,3147495.0,161.4360809326172
2006-03-10,259.0769348144531,255.84616088867188,256.0,258.8461608886719,3350009.0,163.62429809570312
2006-03-13,259.4615478515625,257.1538391113281,258.9230651855469,259.0,2537496.0,163.7215576171875
2006-03-14,260.3846130371094,257.5384521484375,257.69232177734375,259.8461608886719,2553070.0,164.25643920898438
2006-03-15,265.5384521484375,259.8461608886719,259.8461608886719,264.76922607421875,4755010.0,167.36842346191406
2006-03-16,266.9230651855469,264.1538391113281,266.5384521484375,264.4615478515625,4076280.0,167.17396545410156
2006-03-17,267.3846130371094,264.6153869628906,265.1538391113281,265.4615478515625,5277454.0,167.8061065673828
2006-03-20,266.9230651855469,264.6153869628906,265.69232177734375,265.3846130371094,2096354.0,167.75743103027344
2006-03-21,266.8461608886719,263.69232177734375,265.4615478515625,264.1538391113281,2605031.0,166.9794464111328
2006-03-22,265.9230651855469,264.1538391113281,264.4615478515625,265.6153869628906,2099890.0,167.90328979492188
2006-03-23,265.1538391113281,261.6153869628906,265.0,262.4615478515625,2675725.0,165.9097137451172
2006-03-24,262.5384521484375,260.69232177734375,261.76922607421875,261.1538391113281,1878383.0,165.08299255371094
2006-03-27,261.0769348144531,259.1538391113281,260.5384521484375,259.9230651855469,1965184.0,164.30494689941406
2006-03-28,260.3846130371094,257.6153869628906,259.30767822265625,258.4615478515625,2978001.0,163.3811492919922
2006-03-29,261.8461608886719,258.0769348144531,258.0769348144531,261.0,3254810.0,164.98582458496094
2006-03-30,267.30767822265625,261.9230651855469,262.0769348144531,266.5384521484375,5675696.0,168.48681640625
2006-03-31,269.23077392578125,267.0769348144531,267.23077392578125,267.5384521484375,4860258.0,169.11892700195312
2006-04-03,269.1538391113281,266.0769348144531,267.6153869628906,266.8461608886719,2904863.0,168.6812744140625
2006-04-04,268.23077392578125,264.0,268.23077392578125,266.9230651855469,2803580.0,168.72991943359375
2006-04-05,267.23077392578125,264.5384521484375,266.5384521484375,264.76922607421875,2540590.0,167.36842346191406
2006-04-06,265.76922607421875,262.4615478515625,263.8461608886719,265.4615478515625,2628600.0,167.8061065673828
2006-04-07,267.30767822265625,261.6153869628906,265.76922607421875,261.76922607421875,3079687.0,165.47201538085938
2006-04-10,262.1538391113281,260.0,262.0,260.9230651855469,2984085.0,164.93714904785156
2006-04-11,262.0769348144531,258.69232177734375,260.9230651855469,261.9230651855469,2985541.0,165.5692596435547
2006-04-12,265.6153869628906,262.8461608886719,263.8461608886719,265.0769348144531,3399682.0,167.56289672851562
2006-04-13,264.30767822265625,258.5384521484375,263.0,260.69232177734375,4896801.0,164.79127502441406
2006-04-17,259.69232177734375,254.38461303710938,259.69232177734375,256.0769348144531,4600778.0,161.87380981445312
2006-04-18,261.30767822265625,255.46153259277344,257.8461608886719,260.5384521484375,4334681.0,164.6940155029297
2006-04-19,261.30767822265625,257.69232177734375,261.1538391113281,260.69232177734375,3200795.0,164.79127502441406
2006-04-20,262.9230651855469,258.69232177734375,260.0,262.4615478515625,3300609.0,165.9097137451172
2006-04-21,264.0,259.0769348144531,263.4615478515625,261.30767822265625,3801603.0,165.18031311035156
2006-04-24,261.5384521484375,260.0,260.0769348144531,261.0,2132598.0,164.98582458496094
2006-04-25,262.0,260.0,261.5384521484375,261.30767822265625,2952872.0,165.18031311035156
2006-04-26,264.9230651855469,260.6153869628906,262.0769348144531,262.5384521484375,2997254.0,165.95828247070312
2006-04-27,266.76922607421875,260.69232177734375,260.76922607421875,264.8461608886719,3285568.0,167.4170684814453
2006-04-28,267.5384521484375,264.23077392578125,265.30767822265625,266.0769348144531,3224455.0,168.1950225830078
2006-05-01,267.0769348144531,264.0,266.4615478515625,264.5384521484375,2314793.0,167.22256469726562
2006-05-02,266.0769348144531,262.30767822265625,264.5384521484375,265.23077392578125,2138305.0,167.6602325439453
2006-05-03,266.69232177734375,263.0,263.23077392578125,264.6153869628906,2884076.0,167.27120971679688
2006-05-04,268.76922607421875,265.23077392578125,265.3846130371094,267.69232177734375,2840500.0,169.2161865234375
2006-05-05,270.9230651855469,268.23077392578125,268.76922607421875,270.4615478515625,3388060.0,170.9667510986328
2006-05-08,271.0769348144531,269.0,270.0,269.23077392578125,2129036.0,170.18869018554688
2006-05-09,270.1538391113281,268.4615478515625,268.8461608886719,269.23077392578125,2177526.0,170.18869018554688
2006-05-10,269.1538391113281,265.3846130371094,268.76922607421875,266.9230651855469,2767050.0,168.72991943359375
2006-05-11,266.69232177734375,262.5384521484375,265.3846130371094,265.4615478515625,2962401.0,167.8061065673828
2006-05-12,265.69232177734375,262.9230651855469,264.4615478515625,263.69232177734375,2958553.0,166.6876983642578
2006-05-15,266.0769348144531,262.1538391113281,262.30767822265625,265.8461608886719,2994160.0,168.04917907714844
2006-05-16,268.6153869628906,267.0,267.23077392578125,267.6153869628906,3040089.0,169.16758728027344
2006-05-17,268.0769348144531,264.6153869628906,266.30767822265625,264.76922607421875,3318159.0,167.36842346191406
2006-05-18,265.76922607421875,262.6153869628906,265.30767822265625,262.69232177734375,3140592.0,166.05557250976562
2006-05-19,265.3846130371094,261.1538391113281,263.30767822265625,262.76922607421875,3901586.0,166.1042022705078
2006-05-22,264.30767822265625,261.69232177734375,261.9230651855469,262.0769348144531,3472235.0,165.66651916503906
2006-05-23,263.23077392578125,260.8461608886719,262.30767822265625,261.6153869628906,2898792.0,165.37478637695312
2006-05-24,264.4615478515625,259.23077392578125,259.69232177734375,263.5384521484375,3788733.0,166.5904083251953
2006-05-25,264.8461608886719,261.69232177734375,264.23077392578125,264.76922607421875,2618070.0,167.36842346191406
2006-05-26,265.6153869628906,262.30767822265625,265.1538391113281,264.0769348144531,2754661.0,166.9308319091797
2006-05-30,264.3846130371094,261.6153869628906,264.1538391113281,261.9230651855469,2880332.0,165.5692596435547
2006-05-31,263.5384521484375,261.30767822265625,262.69232177734375,263.5384521484375,3935958.0,166.5904083251953
2006-06-01,266.30767822265625,263.23077392578125,263.8461608886719,265.76922607421875,2551276.0,168.00057983398438
2006-06-02,267.76922607421875,265.23077392578125,266.4615478515625,266.6153869628906,2751658.0,168.53543090820312
2006-06-05,266.30767822265625,262.9230651855469,265.76922607421875,263.23077392578125,2376998.0,166.3959503173828
2006-06-06,266.0,263.1538391113281,264.6153869628906,265.76922607421875,3753243.0,168.00057983398438
2006-06-07,268.6153869628906,264.6153869628906,265.76922607421875,264.6153869628906,3630510.0,167.27120971679688
