Date,High,Low,Open,Close,Volume,Adj Close
2012-01-03,96.43000030517578,92.83000183105469,92.97000122070312,95.36000061035156,8645200.0,80.87361145019531
2012-01-04,95.12999725341797,93.68000030517578,94.7300033569336,94.73999786376953,7406200.0,80.34778594970703
2012-01-05,95.80000305175781,92.5,93.94999694824219,94.58000183105469,8131300.0,80.21210479736328
2012-01-06,93.95999908447266,92.41999816894531,93.80000305175781,93.41999816894531,5940900.0,79.22830963134766
2012-01-09,95.11000061035156,92.95999908447266,93.48999786376953,94.69000244140625,5018200.0,80.30538177490234
2012-01-10,99.4800033569336,97.04000091552734,97.36000061035156,98.33000183105469,7682700.0,83.39241790771484
2012-01-11,100.62000274658203,97.5,97.94000244140625,99.76000213623047,7223000.0,84.6052017211914
2012-01-12,101.44999694824219,98.26000213623047,100.55999755859375,101.20999908447266,6858700.0,85.8349380493164
2012-01-13,99.43000030517578,97.0,98.0,98.95999908447266,7615800.0,83.92670440673828
2012-01-17,101.83999633789062,96.94999694824219,98.62000274658203,97.68000030517578,8041500.0,82.84117126464844
2012-01-18,105.83000183105469,97.80000305175781,99.0,104.30999755859375,17960300.0,88.46398162841797
2012-01-19,108.30000305175781,104.87999725341797,106.25,107.68000030517578,11480900.0,91.32206726074219
2012-01-20,109.43000030517578,106.5999984741211,107.31999969482422,108.73999786376953,8439700.0,92.22101593017578
2012-01-23,110.9000015258789,107.5199966430664,108.48999786376953,108.19000244140625,7091800.0,91.75457763671875
2012-01-24,109.0999984741211,106.25,106.79000091552734,108.87000274658203,4543900.0,92.33126831054688
2012-01-25,108.94999694824219,105.93000030517578,106.2300033569336,108.2699966430664,7927600.0,91.82241821289062
2012-01-26,110.30000305175781,108.02999877929688,108.61000061035156,108.55999755859375,6909600.0,92.06838989257812
2012-01-27,112.19999694824219,107.62000274658203,107.7699966430664,111.7699966430664,8403600.0,94.79072570800781
2012-01-30,110.41999816894531,108.7699966430664,110.37000274658203,109.7300033569336,6356900.0,93.0606460571289
2012-01-31,112.5,109.16000366210938,110.69000244140625,111.47000122070312,8028400.0,94.53630828857422
2012-02-01,116.6500015258789,111.61000061035156,112.61000061035156,113.44999694824219,11333000.0,96.21553039550781
2012-02-02,115.41000366210938,112.70999908447266,114.33999633789062,113.38999938964844,6624200.0,96.16462707519531
2012-02-03,117.56999969482422,115.4000015258789,115.61000061035156,117.52999877929688,7454500.0,99.67572021484375
2012-02-06,117.5999984741211,116.33000183105469,116.38999938964844,117.38999938964844,3421900.0,99.55699157714844
2012-02-07,116.9800033569336,115.30999755859375,116.7699966430664,115.9800033569336,5727300.0,98.36117553710938
2012-02-08,117.04000091552734,114.54000091552734,116.61000061035156,116.1500015258789,4958200.0,98.50536346435547
2012-02-09,117.38999938964844,115.05000305175781,117.19000244140625,115.87999725341797,4769800.0,98.27637481689453
2012-02-10,115.66000366210938,113.26000213623047,114.5199966430664,114.12000274658203,5849400.0,96.7837142944336
2012-02-13,116.06999969482422,113.9800033569336,115.86000061035156,114.52999877929688,3990000.0,97.13145446777344
2012-02-14,113.8499984741211,111.4000015258789,113.66000366210938,112.87000274658203,4870300.0,95.72360229492188
2012-02-15,115.25,112.91000366210938,113.27999877929688,113.16999816894531,6111800.0,95.97806549072266
2012-02-16,114.9800033569336,111.62000274658203,112.44999694824219,114.73999786376953,6372400.0,97.3095474243164
2012-02-17,116.6500015258789,114.83000183105469,115.45999908447266,115.91000366210938,5182300.0,98.30183410644531
2012-02-21,117.91000366210938,115.93000030517578,116.22000122070312,116.62999725341797,5320400.0,98.91242980957031
2012-02-22,117.13999938964844,114.29000091552734,116.22000122070312,114.36000061035156,4508500.0,96.98725891113281
2012-02-23,115.81999969482422,113.22000122070312,114.62000274658203,115.80000305175781,5609600.0,98.20853424072266
2012-02-24,116.97000122070312,115.11000061035156,116.31999969482422,115.87000274658203,4877500.0,98.26789093017578
2012-02-27,116.6500015258789,113.94000244140625,114.5199966430664,116.2300033569336,4370200.0,98.5732192993164
2012-02-28,118.66000366210938,115.25,116.0,117.11000061035156,6448200.0,99.61949157714844
2012-02-29,118.12999725341797,115.13999938964844,116.51000213623047,115.13999938964844,6650700.0,97.9437255859375
2012-03-01,121.23999786376953,115.83999633789062,115.97000122070312,121.12999725341797,10485800.0,103.03910064697266
2012-03-02,122.18000030517578,119.86000061035156,121.41000366210938,119.95999908447266,7044100.0,102.04383850097656
2012-03-05,119.94999694824219,117.51000213623047,119.5999984741211,118.62999725341797,5612700.0,100.91248321533203
2012-03-06,116.23999786376953,113.11000061035156,116.12000274658203,113.66999816894531,8161100.0,96.69326782226562
2012-03-07,116.7300033569336,114.29000091552734,114.66000366210938,116.4000015258789,5595000.0,99.0155258178711
2012-03-08,118.68000030517578,116.08000183105469,117.7300033569336,117.16999816894531,4784100.0,99.6705322265625
