Date,High,Low,Open,Close,Volume,Adj Close
2006-01-03,59.099998474121094,57.060001373291016,57.25,59.08000183105469,13296000.0,31.88083839416504
2006-01-04,59.08000183105469,58.43000030517578,59.08000183105469,58.90999984741211,8838700.0,31.78909683227539
2006-01-05,58.959999084472656,57.849998474121094,58.68000030517578,58.189998626708984,8634800.0,31.400571823120117
2006-01-06,59.56999969482422,58.59000015258789,58.95000076293945,59.25,9609000.0,31.972570419311523
2006-01-09,59.58000183105469,58.54999923706055,59.4900016784668,58.95000076293945,6442300.0,31.810680389404297
2006-01-10,59.47999954223633,58.75,58.7599983215332,59.2400016784668,6969000.0,31.967153549194336
2006-01-11,60.0,58.650001525878906,59.220001220703125,59.84000015258789,6451300.0,32.290950775146484
2006-01-12,60.59000015258789,59.61000061035156,60.0,59.88999938964844,7535200.0,32.317928314208984
2006-01-13,60.619998931884766,59.75,59.88999938964844,60.36000061035156,5867900.0,32.57154846191406
2006-01-17,61.900001525878906,60.720001220703125,60.900001525878906,61.86000061035156,8751800.0,33.38098907470703
2006-01-18,62.0,60.459999084472656,61.97999954223633,60.900001525878906,8984000.0,32.862945556640625
2006-01-19,61.75,60.209999084472656,60.400001525878906,61.599998474121094,7877800.0,33.240684509277344
2006-01-20,62.43000030517578,60.75,62.0,61.119998931884766,11189300.0,32.98165512084961
2006-01-23,62.380001068115234,60.52000045776367,61.09000015258789,62.209999084472656,8962800.0,33.56985092163086
2006-01-24,62.720001220703125,61.79999923706055,62.04999923706055,62.04999923706055,8400100.0,33.48350524902344
2006-01-25,62.54999923706055,60.529998779296875,62.29999923706055,61.2599983215332,12446800.0,33.05722427368164
2006-01-26,61.5,60.11000061035156,61.5,60.220001220703125,14414400.0,32.495994567871094
2006-01-27,60.7599983215332,59.79999923706055,60.099998474121094,60.380001068115234,16687800.0,32.58233642578125
2006-01-30,60.849998474121094,59.810001373291016,60.849998474121094,60.75,12625000.0,32.782005310058594
2006-01-31,60.599998474121094,59.27000045776367,60.40999984741211,59.380001068115234,15266500.0,32.042728424072266
2006-02-01,59.79999923706055,58.599998474121094,59.380001068115234,58.70000076293945,11121300.0,31.67576789855957
2006-02-02,59.04999923706055,57.75,58.709999084472656,58.5099983215332,9142700.0,31.573244094848633
2006-02-03,58.689998626708984,57.369998931884766,58.119998931884766,57.5,11274800.0,31.02823257446289
2006-02-06,59.41999816894531,58.0,58.0,58.84000015258789,9908000.0,31.751319885253906
2006-02-07,58.540000915527344,57.599998474121094,58.540000915527344,57.7400016784668,9927100.0,31.157732009887695
2006-02-08,58.18000030517578,56.79999923706055,57.7400016784668,57.88999938964844,9877700.0,31.238685607910156
2006-02-09,58.970001220703125,56.72999954223633,58.119998931884766,56.900001525878906,11167100.0,30.70446014404297
2006-02-10,57.4900016784668,56.0,57.31999969482422,56.61000061035156,12130600.0,30.547964096069336
2006-02-13,57.59000015258789,56.349998474121094,56.630001068115234,56.619998931884766,8094000.0,30.553363800048828
2006-02-14,56.29999923706055,55.40999984741211,55.849998474121094,55.720001220703125,12426900.0,30.308591842651367
2006-02-15,56.369998931884766,55.5,55.849998474121094,55.959999084472656,11940500.0,30.439128875732422
2006-02-16,56.59000015258789,55.959999084472656,56.099998474121094,56.29999923706055,10606900.0,30.62407875061035
2006-02-17,57.38999938964844,56.29999923706055,56.779998779296875,57.16999816894531,10893000.0,31.09729766845703
2006-02-21,58.400001525878906,57.4900016784668,57.9900016784668,57.900001525878906,9605400.0,31.494400024414062
2006-02-22,57.900001525878906,56.90999984741211,57.900001525878906,57.2400016784668,7623200.0,31.1353759765625
2006-02-23,57.75,56.790000915527344,57.099998474121094,57.13999938964844,9232800.0,31.08098602294922
2006-02-24,57.970001220703125,57.400001525878906,57.560001373291016,57.650001525878906,8450000.0,31.358415603637695
2006-02-27,57.720001220703125,57.04999923706055,57.650001525878906,57.099998474121094,6204800.0,31.05922508239746
2006-02-28,56.84000015258789,56.22999954223633,56.689998626708984,56.47999954223633,8858000.0,30.721988677978516
2006-03-01,57.290000915527344,56.630001068115234,56.720001220703125,57.2400016784668,7391900.0,31.1353759765625
2006-03-02,57.59000015258789,56.5,57.2400016784668,57.0099983215332,10056900.0,31.01028060913086
2006-03-03,57.439998626708984,56.66999816894531,56.81999969482422,56.970001220703125,9471600.0,30.988525390625
2006-03-06,56.86000061035156,55.810001373291016,56.75,55.849998474121094,9684300.0,30.379301071166992
2006-03-07,55.939998626708984,54.95000076293945,55.849998474121094,55.31999969482422,10783000.0,30.091001510620117
2006-03-08,55.630001068115234,54.150001525878906,55.31999969482422,55.119998931884766,14190200.0,29.982223510742188
2006-03-09,55.599998474121094,54.45000076293945,55.470001220703125,54.45000076293945,11726300.0,29.617780685424805
2006-03-10,54.599998474121094,53.7599983215332,54.150001525878906,54.08000183105469,11114000.0,29.41652488708496
2006-03-13,55.380001068115234,54.2599983215332,54.529998779296875,55.18000030517578,10585600.0,30.01486587524414
2006-03-14,56.470001220703125,55.029998779296875,55.20000076293945,56.349998474121094,10098600.0,30.651268005371094
2006-03-15,56.599998474121094,55.68000030517578,56.5,56.5,8740200.0,30.73287010192871
2006-03-16,58.029998779296875,56.279998779296875,56.5099983215332,57.7400016784668,11252700.0,31.40735626220703
2006-03-17,58.040000915527344,57.02000045776367,57.97999954223633,57.18000030517578,9385900.0,31.102752685546875
2006-03-20,57.43000030517578,56.650001525878906,57.0,56.75,6876200.0,30.868850708007812
