Date,High,Low,Open,Close,Volume,Adj Close
2012-01-03,101.58999633789062,98.75,101.33000183105469,98.83999633789062,8895900.0,73.22168731689453
2012-01-04,100.30000305175781,98.76000213623047,99.11000061035156,99.38999938964844,6754700.0,73.62914276123047
2012-01-05,100.4000015258789,98.68000030517578,99.47000122070312,99.83000183105469,8163800.0,73.95511627197266
2012-01-06,100.7699966430664,99.87000274658203,100.08999633789062,100.5999984741211,6775300.0,74.52554321289062
2012-01-09,100.93000030517578,99.51000213623047,100.87999725341797,99.63999938964844,4433700.0,73.81437683105469
2012-01-10,100.44999694824219,99.3499984741211,100.23999786376953,99.69999694824219,5075400.0,73.85880279541016
2012-01-11,100.11000061035156,99.3499984741211,99.62000274658203,99.93000030517578,4622500.0,74.0291976928711
2012-01-12,100.6500015258789,100.06999969482422,100.37000274658203,100.56999969482422,4022700.0,74.5033187866211
2012-01-13,100.43000030517578,99.61000061035156,100.18000030517578,100.3499984741211,4134800.0,74.34032440185547
2012-01-17,101.19999694824219,100.05000305175781,100.58999633789062,100.55000305175781,4555800.0,74.48848724365234
2012-01-18,101.87000274658203,100.73999786376953,100.9000015258789,101.55999755859375,4844500.0,75.23672485351562
2012-01-19,101.80000305175781,100.69999694824219,101.7699966430664,101.26000213623047,4763300.0,75.01446533203125
2012-01-20,102.22000122070312,101.2699966430664,101.38999938964844,101.73999786376953,5630400.0,75.37004089355469
2012-01-23,101.88999938964844,100.04000091552734,101.70999908447266,100.94999694824219,6059700.0,74.78483581542969
2012-01-24,101.0199966430664,98.41000366210938,101.0199966430664,98.75,11654100.0,73.1550521850586
2012-01-25,99.51000213623047,98.05000305175781,98.41000366210938,99.2300033569336,7544000.0,73.51062774658203
2012-01-26,99.70999908447266,98.69000244140625,99.54000091552734,99.18000030517578,4607100.0,73.47359466552734
2012-01-27,98.94000244140625,98.3499984741211,98.56999969482422,98.69000244140625,5135000.0,73.11060333251953
2012-01-30,98.80999755859375,97.69999694824219,98.04000091552734,98.69000244140625,6104900.0,73.11060333251953
2012-01-31,99.26000213623047,98.25,99.04000091552734,99.05000305175781,6574200.0,73.37728881835938
2012-02-01,99.48999786376953,98.36000061035156,99.45999908447266,98.4000015258789,6141300.0,72.895751953125
2012-02-02,98.81999969482422,98.26000213623047,98.26000213623047,98.62000274658203,3984000.0,73.05873107910156
2012-02-03,100.2699966430664,99.04000091552734,99.18000030517578,100.01000213623047,5600900.0,74.08844757080078
2012-02-06,100.0,99.33999633789062,99.95999908447266,99.48999786376953,3486600.0,73.70321655273438
2012-02-07,101.18000030517578,99.55999755859375,99.56999969482422,100.91000366210938,6029900.0,74.75517272949219
2012-02-08,101.29000091552734,99.5999984741211,101.12000274658203,100.05000305175781,5433600.0,74.11808013916016
2012-02-09,100.45999908447266,99.69999694824219,100.05999755859375,99.98999786376953,3608800.0,74.0736312866211
2012-02-10,99.66000366210938,98.94000244140625,99.5199966430664,99.47000122070312,3874700.0,73.68841552734375
2012-02-13,99.91999816894531,99.27999877929688,99.72000122070312,99.6500015258789,2971100.0,73.82177734375
2012-02-14,99.63999938964844,98.94999694824219,99.51000213623047,99.55000305175781,3520800.0,73.74767303466797
2012-02-15,99.75,98.30999755859375,99.66000366210938,98.61000061035156,5260500.0,73.05133819580078
2012-02-16,99.44000244140625,98.36000061035156,98.36000061035156,99.26000213623047,3996300.0,73.53285217285156
2012-02-17,100.25,99.41000366210938,99.66000366210938,99.98999786376953,4931700.0,74.0736312866211
2012-02-21,100.75,100.0,100.12000274658203,100.48999786376953,4474800.0,74.44406127929688
2012-02-22,100.75,100.1500015258789,100.1500015258789,100.66000366210938,3918900.0,74.5699691772461
2012-02-23,101.04000091552734,100.4000015258789,100.80999755859375,100.80999755859375,4166500.0,74.68110656738281
2012-02-24,100.76000213623047,100.05000305175781,100.76000213623047,100.31999969482422,3661800.0,74.3180923461914
2012-02-27,100.75,99.5,100.02999877929688,100.36000061035156,4044500.0,74.34774780273438
2012-02-28,100.0999984741211,99.5,99.7699966430664,99.77999877929688,4365800.0,74.4372329711914
2012-02-29,99.87999725341797,99.26000213623047,99.86000061035156,99.27999877929688,5461000.0,74.06426239013672
2012-03-01,99.68000030517578,99.13999938964844,99.27999877929688,99.25,4086100.0,74.04188537597656
2012-03-02,99.63999938964844,98.95999908447266,99.2699966430664,99.5,4311700.0,74.22838592529297
2012-03-05,100.3499984741211,98.83999633789062,99.41999816894531,99.94000244140625,6313200.0,74.556640625
2012-03-06,100.19999694824219,99.0999984741211,99.18000030517578,99.88999938964844,6713900.0,74.5193099975586
2012-03-07,100.44000244140625,99.54000091552734,100.0,100.18000030517578,5873500.0,74.73565673828125
2012-03-08,97.6500015258789,96.45999908447266,97.0,96.95999908447266,16841200.0,72.33349609375
