Date,High,Low,Open,Close,Volume,Adj Close
2012-01-03,60.31999969482422,58.97999954223633,60.11000061035156,58.9900016784668,3522500.0,45.71422576904297
2012-01-04,59.06999969482422,58.13999938964844,58.84000015258789,58.75,3934500.0,45.52824020385742
2012-01-05,59.36000061035156,58.08000183105469,58.36000061035156,59.33000183105469,4748600.0,45.97771453857422
2012-01-06,59.72999954223633,59.11000061035156,59.56999969482422,59.349998474121094,2033400.0,45.99321365356445
2012-01-09,59.880001068115234,59.34000015258789,59.81999969482422,59.689998626708984,1930100.0,46.25669479370117
2012-01-10,60.279998779296875,59.779998779296875,60.22999954223633,60.099998474121094,2362800.0,46.57440948486328
2012-01-11,60.04999923706055,59.72999954223633,59.90999984741211,59.900001525878906,1777700.0,46.4194450378418
2012-01-12,60.369998931884766,59.599998474121094,60.04999923706055,59.79999923706055,2389200.0,46.34193801879883
2012-01-13,59.459999084472656,58.79999923706055,59.27000045776367,59.369998931884766,2089400.0,46.00871276855469
2012-01-17,60.310001373291016,59.529998779296875,59.86000061035156,59.689998626708984,2196200.0,46.25669479370117
2012-01-18,60.0,59.380001068115234,59.5,59.88999938964844,2287300.0,46.41168212890625
2012-01-19,60.45000076293945,59.88999938964844,59.97999954223633,60.29999923706055,2574600.0,46.72941589355469
2012-01-20,61.619998931884766,60.0,60.2599983215332,61.59000015258789,3968100.0,47.729095458984375
2012-01-23,61.61000061035156,60.16999816894531,61.540000915527344,60.290000915527344,3535100.0,46.7216682434082
2012-01-24,59.900001525878906,57.91999816894531,59.849998474121094,58.0,6661000.0,44.94702911376953
2012-01-25,59.20000076293945,57.45000076293945,57.95000076293945,59.150001525878906,6011900.0,45.838226318359375
2012-01-26,59.70000076293945,58.65999984741211,59.20000076293945,58.70000076293945,4054200.0,45.48949432373047
2012-01-27,58.58000183105469,57.400001525878906,58.349998474121094,58.04999923706055,3563100.0,44.98576736450195
2012-01-30,58.31999969482422,57.36000061035156,57.68000030517578,58.11000061035156,2582700.0,45.03226852416992
2012-01-31,58.790000915527344,58.029998779296875,58.4900016784668,58.29999923706055,3221500.0,45.17951965332031
2012-02-01,59.56999969482422,58.5099983215332,58.54999923706055,59.27000045776367,3682800.0,45.931217193603516
2012-02-02,59.41999816894531,58.939998626708984,59.09000015258789,59.38999938964844,2601500.0,46.02420425415039
2012-02-03,60.130001068115234,59.470001220703125,59.58000183105469,60.119998931884766,3329300.0,46.589927673339844
2012-02-06,59.779998779296875,59.09000015258789,59.09000015258789,59.33000183105469,1886400.0,45.97771453857422
2012-02-07,60.0,59.0,59.0,59.7400016784668,2186800.0,46.295440673828125
2012-02-08,59.88999938964844,59.209999084472656,59.65999984741211,59.849998474121094,2603500.0,46.38069152832031
2012-02-09,60.279998779296875,59.45000076293945,59.900001525878906,59.88999938964844,2041000.0,46.41168212890625
2012-02-10,59.650001525878906,58.970001220703125,59.41999816894531,59.380001068115234,1859600.0,46.01646423339844
2012-02-13,59.970001220703125,58.790000915527344,59.689998626708984,58.9900016784668,2568200.0,45.71422576904297
2012-02-14,59.189998626708984,58.529998779296875,58.59000015258789,59.15999984741211,2382300.0,45.845977783203125
2012-02-15,59.63999938964844,59.029998779296875,59.220001220703125,59.290000915527344,2868700.0,45.946693420410156
2012-02-16,59.709999084472656,59.040000915527344,59.40999984741211,59.439998626708984,2795400.0,46.062950134277344
2012-02-17,60.0,59.470001220703125,59.68000030517578,59.849998474121094,2709900.0,46.38069152832031
2012-02-21,59.9900016784668,58.97999954223633,59.95000076293945,59.27000045776367,2559600.0,45.931217193603516
2012-02-22,59.810001373291016,58.81999969482422,59.33000183105469,58.939998626708984,2909100.0,45.67546844482422
2012-02-23,59.5,58.599998474121094,58.880001068115234,58.959999084472656,2795100.0,45.690982818603516
2012-02-24,59.290000915527344,58.40999984741211,58.97999954223633,58.599998474121094,2163500.0,45.41200637817383
2012-02-27,58.84000015258789,57.91999816894531,58.36000061035156,58.599998474121094,2292100.0,45.41200637817383
2012-02-28,58.81999969482422,58.279998779296875,58.65999984741211,58.400001525878906,1928900.0,45.25700759887695
2012-02-29,58.689998626708984,57.4900016784668,58.400001525878906,57.970001220703125,4448500.0,44.92378234863281
2012-03-01,58.849998474121094,57.869998931884766,57.9900016784668,58.41999816894531,2952300.0,45.27251052856445
2012-03-02,58.08000183105469,57.459999084472656,57.65999984741211,58.0099983215332,2206100.0,44.95477294921875
2012-03-05,58.619998931884766,57.45000076293945,57.91999816894531,58.5,3226000.0,45.334495544433594
2012-03-06,58.16999816894531,56.81999969482422,58.040000915527344,56.9900016784668,3700000.0,44.164344787597656
2012-03-07,57.040000915527344,55.86000061035156,56.619998931884766,56.869998931884766,3445400.0,44.39069366455078
2012-03-08,57.27000045776367,56.4900016784668,56.95000076293945,57.099998474121094,2327500.0,44.570228576660156
2012-03-09,57.619998931884766,57.099998474121094,57.31999969482422,57.61000061035156,2466200.0,44.96831512451172
2012-03-12,57.86000061035156,57.5,57.58000183105469,57.61000061035156,2694500.0,44.96831512451172
2012-03-13,58.470001220703125,57.4900016784668,57.939998626708984,58.40999984741211,3491200.0,45.592769622802734
2012-03-14,59.16999816894531,58.11000061035156,58.33000183105469,58.95000076293945,3681900.0,46.01426315307617
2012-03-15,59.36000061035156,58.689998626708984,58.84000015258789,59.08000183105469,2585500.0,46.1157341003418
2012-03-16,59.97999954223633,59.08000183105469,59.68000030517578,59.20000076293945,6617700.0,46.20940017700195
2012-03-19,59.560001373291016,59.02000045776367,59.2599983215332,59.119998931884766,2614000.0,46.146968841552734
2012-03-20,59.4900016784668,58.65999984741211,58.72999954223633,59.15999984741211,3048800.0,46.178192138671875
2012-03-21,59.02000045776367,58.33000183105469,58.810001373291016,58.5099983215332,4030100.0,45.67082595825195
2012-03-22,58.400001525878906,57.95000076293945,58.36000061035156,57.970001220703125,2940500.0,45.24931716918945
2012-03-23,58.36000061035156,57.959999084472656,58.15999984741211,58.20000076293945,2986500.0,45.428836822509766
2012-03-26,59.06999969482422,58.43000030517578,58.68000030517578,58.849998474121094,3267800.0,45.93620681762695
2012-03-27,59.029998779296875,58.459999084472656,58.88999938964844,58.47999954223633,3630700.0,45.647403717041016
2012-03-28,58.91999816894531,58.47999954223633,58.4900016784668,58.77000045776367,5539700.0,45.87376022338867
2012-03-29,58.75,58.380001068115234,58.470001220703125,58.650001525878906,2155800.0,45.780086517333984
2012-03-30,59.38999938964844,58.630001068115234,59.04999923706055,59.20000076293945,2624200.0,46.20940017700195
2012-04-02,59.75,58.68000030517578,59.25,59.33000183105469,2466700.0,46.310882568359375
2012-04-03,59.540000915527344,58.880001068115234,59.33000183105469,59.279998779296875,2843500.0,46.271846771240234
