Date,High,Low,Open,Close,Volume,Adj Close
2012-01-03,36.79389190673828,36.078243255615234,36.14503860473633,36.54580307006836,18100427.0,25.71147918701172
2012-01-04,36.58396911621094,36.16412353515625,36.49809265136719,36.58396911621094,14374682.0,25.738332748413086
2012-01-05,37.213741302490234,36.29771041870117,36.393131256103516,36.96564865112305,21995005.0,26.006866455078125
2012-01-06,36.975189208984375,36.66984558105469,36.975189208984375,36.70801544189453,17530630.0,25.825607299804688
2012-01-09,36.70801544189453,36.154579162597656,36.58396911621094,36.63167953491211,14574431.0,25.771896362304688
2012-01-10,37.02289962768555,36.64122009277344,36.975189208984375,36.7557258605957,11911778.0,25.85917091369629
2012-01-11,36.7557258605957,36.488548278808594,36.66030502319336,36.65076446533203,12519198.0,25.785329818725586
2012-01-12,36.90839767456055,36.66030502319336,36.85114669799805,36.84160232543945,10407898.0,25.91958236694336
2012-01-13,36.73664093017578,36.27862548828125,36.68893051147461,36.564884185791016,10141915.0,25.724903106689453
2012-01-17,37.10877990722656,36.61259460449219,36.76526641845703,37.04198455810547,17349326.0,26.060556411743164
2012-01-18,37.16603088378906,36.8702278137207,36.8797721862793,37.08969497680664,15416709.0,26.094131469726562
2012-01-19,37.624046325683594,36.95610809326172,37.11832046508789,37.461830139160156,17341046.0,26.355937957763672
2012-01-20,37.595420837402344,37.13740539550781,37.51908493041992,37.404579162597656,16069927.0,26.315662384033203
2012-01-23,37.30915832519531,36.90839767456055,37.17557144165039,36.9942741394043,14147895.0,26.026996612548828
2012-01-24,37.41412353515625,36.8797721862793,37.185115814208984,37.00381851196289,13775646.0,26.033710479736328
2012-01-25,37.01335906982422,36.507633209228516,36.803436279296875,36.90839767456055,15170010.0,25.966581344604492
2012-01-26,37.16603088378906,36.774810791015625,37.06106948852539,37.00381851196289,12983462.0,26.033710479736328
2012-01-27,37.02289962768555,36.46946716308594,36.95610809326172,36.7557258605957,12702389.0,25.85917091369629
2012-01-30,37.11832046508789,36.51717758178711,36.622135162353516,37.10877990722656,13324586.0,26.10755729675293
2012-01-31,37.20419692993164,36.44084167480469,37.185115814208984,36.51717758178711,17268525.0,25.69135093688965
2012-02-01,37.22328186035156,36.564884185791016,36.78435134887695,36.860687255859375,15276801.0,25.933012008666992
2012-02-02,37.185115814208984,36.25954055786133,37.156490325927734,36.67938995361328,21778174.0,25.805469512939453
2012-02-03,36.82251739501953,36.33587646484375,36.73664093017578,36.61259460449219,15730690.0,25.758480072021484
2012-02-06,36.64122009277344,36.38358688354492,36.459922790527344,36.64122009277344,11561850.0,25.778608322143555
2012-02-07,37.00381851196289,36.49809265136719,36.51717758178711,36.860687255859375,13044875.0,25.933012008666992
2012-02-08,36.832061767578125,36.46946716308594,36.78435134887695,36.66030502319336,11877194.0,25.79204559326172
2012-02-09,36.7557258605957,36.393131256103516,36.63167953491211,36.402671813964844,10058390.0,25.610780715942383
2012-02-10,36.26908493041992,36.049617767333984,36.20228958129883,36.17366409301758,11026113.0,25.449655532836914
2012-02-13,36.488548278808594,36.24045944213867,36.35496139526367,36.364505767822266,12179437.0,25.583919525146484
2012-02-14,36.488548278808594,36.211830139160156,36.364505767822266,36.459922790527344,11704378.0,25.651052474975586
2012-02-15,36.52671813964844,36.154579162597656,36.507633209228516,36.27862548828125,12769670.0,25.523509979248047
2012-02-16,36.402671813964844,36.068702697753906,36.33587646484375,36.393131256103516,10933574.0,25.60406494140625
2012-02-17,37.09923553466797,36.564884185791016,36.85114669799805,36.79389190673828,18826586.0,25.886028289794922
2012-02-21,36.860687255859375,36.33587646484375,36.70801544189453,36.38358688354492,11373106.0,25.59735679626465
2012-02-22,36.479007720947266,36.16412353515625,36.316795349121094,36.46946716308594,10304984.0,25.657777786254883
2012-02-23,36.7557258605957,36.35496139526367,36.35496139526367,36.74618148803711,10823954.0,25.852458953857422
2012-02-24,36.73664093017578,36.393131256103516,36.72710037231445,36.450382232666016,8896996.0,25.644346237182617
2012-02-27,36.507633209228516,36.097328186035156,36.20228958129883,36.402671813964844,17304052.0,25.610780715942383
2012-02-28,36.72710037231445,36.25954055786133,36.402671813964844,36.622135162353516,9916071.0,25.765180587768555
2012-02-29,36.72710037231445,36.374046325683594,36.70801544189453,36.421756744384766,15971520.0,25.624210357666016
2012-03-01,36.41221237182617,35.935115814208984,36.402671813964844,36.05915832519531,18920068.0,25.369112014770508
2012-03-02,36.345420837402344,35.83969497680664,35.89694595336914,36.1927490234375,13676819.0,25.463096618652344
2012-03-05,36.7557258605957,36.25,36.26908493041992,36.68893051147461,19558929.0,25.812171936035156
2012-03-06,36.622135162353516,35.59160232543945,36.24045944213867,35.725189208984375,19487874.0,25.134138107299805
2012-03-07,35.71564865112305,35.21946716308594,35.6202278137207,35.60114669799805,17679760.0,25.046873092651367
2012-03-08,36.078243255615234,35.639312744140625,35.89694595336914,35.6870231628418,42886256.0,25.107288360595703
2012-03-09,36.16412353515625,35.7442741394043,35.76335906982422,35.877864837646484,46658008.0,25.241559982299805
2012-03-12,36.364505767822266,35.92557144165039,35.992366790771484,36.35496139526367,11395323.0,25.577213287353516
2012-03-13,36.54580307006836,35.97328186035156,36.135494232177734,36.52671813964844,15722725.0,25.984495162963867
2012-03-14,36.64122009277344,36.345420837402344,36.63167953491211,36.46946716308594,12322384.0,25.943769454956055
2012-03-15,36.49809265136719,36.211830139160156,36.402671813964844,36.316795349121094,12833808.0,25.83516502380371
2012-03-16,36.57442855834961,36.23091506958008,36.421756744384766,36.288169860839844,19446164.0,25.81479835510254
2012-03-19,36.29771041870117,36.106868743896484,36.20228958129883,36.154579162597656,10215275.0,25.719770431518555
2012-03-20,36.183204650878906,35.89694595336914,35.92557144165039,36.03053283691406,14515848.0,25.631521224975586
2012-03-21,36.14503860473633,35.906490325927734,36.14503860473633,35.97328186035156,12048856.0,25.59079360961914
2012-03-22,36.1927490234375,35.81106948852539,35.82061004638672,35.877864837646484,13615092.0,25.522918701171875
2012-03-23,36.3072509765625,35.88740539550781,35.97328186035156,36.26908493041992,11283292.0,25.801218032836914
2012-03-26,36.92748260498047,36.402671813964844,36.507633209228516,36.889312744140625,12576734.0,26.242448806762695
2012-03-27,37.213741302490234,36.90839767456055,36.975189208984375,37.02289962768555,13298596.0,26.337474822998047
2012-03-28,37.14694595336914,36.479007720947266,36.860687255859375,36.55534362792969,17066470.0,26.004854202270508
2012-03-29,36.54580307006836,36.049617767333984,36.421756744384766,36.26908493041992,18432434.0,25.801218032836914
2012-03-30,36.66030502319336,36.3072509765625,36.393131256103516,36.64122009277344,14794302.0,26.065950393676758
2012-04-02,36.79389190673828,36.459922790527344,36.54580307006836,36.74618148803711,11990063.0,26.1406307220459
2012-04-03,36.946563720703125,36.6984748840332,36.78435134887695,36.946563720703125,11473609.0,26.28316307067871
2012-04-04,37.16603088378906,36.73664093017578,36.832061767578125,37.11832046508789,15940918.0,26.405359268188477
2012-04-05,37.127864837646484,36.82251739501953,36.98473358154297,37.09923553466797,14547078.0,26.391782760620117
2012-04-09,37.19465637207031,36.79389190673828,36.8129768371582,36.95610809326172,12287066.0,26.289953231811523
2012-04-10,37.10877990722656,36.68893051147461,36.9370231628418,36.68893051147461,14655337.0,26.099885940551758
2012-04-11,36.92748260498047,36.64122009277344,36.84160232543945,36.71755599975586,11224709.0,26.120256423950195
2012-04-12,36.9370231628418,36.44084167480469,36.9370231628418,36.51717758178711,13421107.0,25.977712631225586
2012-04-13,36.35496139526367,36.040077209472656,36.345420837402344,36.049617767333984,21859289.0,25.645095825195312
2012-04-16,36.316795349121094,36.14503860473633,36.14503860473633,36.211830139160156,14607129.0,25.760486602783203
2012-04-17,36.774810791015625,36.25,36.364505767822266,36.74618148803711,11738019.0,26.1406307220459
2012-04-18,36.832061767578125,36.622135162353516,36.67938995361328,36.64122009277344,8033339.0,26.065950393676758
2012-04-19,36.85114669799805,36.41221237182617,36.78435134887695,36.60305404663086,11256358.0,26.038803100585938
2012-04-20,37.09923553466797,36.54580307006836,36.55534362792969,36.95610809326172,15591306.0,26.289953231811523
2012-04-23,36.79389190673828,36.450382232666016,36.78435134887695,36.51717758178711,11183522.0,25.977712631225586
2012-04-24,36.66984558105469,36.421756744384766,36.58396911621094,36.51717758178711,13084699.0,25.977712631225586
2012-04-25,36.72710037231445,36.38358688354492,36.54580307006836,36.66984558105469,13457054.0,26.0863094329834
2012-04-26,36.79389190673828,36.536258697509766,36.71755599975586,36.70801544189453,10683731.0,26.113473892211914
2012-04-27,37.156490325927734,36.58396911621094,37.02289962768555,36.6984748840332,16259196.0,26.106679916381836
2012-04-30,37.652671813964844,36.82251739501953,36.8702278137207,37.4427490234375,20759413.0,26.63614845275879
2012-05-01,37.69084167480469,37.08015441894531,37.156490325927734,37.566795349121094,15290320.0,26.724397659301758
2012-05-02,37.624046325683594,37.299617767333984,37.51908493041992,37.49045944213867,12082182.0,26.670087814331055
2012-05-03,37.57633590698242,37.270992279052734,37.50954055786133,37.375953674316406,11076731.0,26.588634490966797
2012-05-04,37.318702697753906,36.84160232543945,37.318702697753906,37.06106948852539,12505155.0,26.364633560180664
2012-05-07,37.03244400024414,36.73664093017578,36.74618148803711,36.774810791015625,12129238.0,26.160985946655273
2012-05-08,36.889312744140625,36.52671813964844,36.7557258605957,36.860687255859375,9183205.0,26.222076416015625
2012-05-09,36.72710037231445,36.345420837402344,36.58396911621094,36.345420837402344,12539844.0,25.85552406311035
2012-05-10,36.85114669799805,36.49809265136719,36.54580307006836,36.63167953491211,9906430.0,26.059162139892578
2012-05-11,36.58396911621094,36.211830139160156,36.450382232666016,36.288169860839844,12692747.0,25.81479835510254
2012-05-14,36.63167953491211,35.98282241821289,36.11641311645508,36.46946716308594,17053790.0,25.943769454956055
2012-05-15,36.450382232666016,35.85877990722656,36.33587646484375,36.011451721191406,11164030.0,25.617942810058594
2012-05-16,36.593509674072266,36.040077209472656,36.22137451171875,36.479007720947266,16105245.0,25.950559616088867
2012-05-17,36.68893051147461,36.25954055786133,36.459922790527344,36.288169860839844,14573488.0,25.81479835510254
2012-05-18,36.459922790527344,35.906490325927734,36.450382232666016,36.08778762817383,19587749.0,25.672239303588867
2012-05-21,36.154579162597656,35.83015441894531,36.00190734863281,35.877864837646484,9746400.0,25.522918701171875
2012-05-22,36.011451721191406,35.639312744140625,35.935115814208984,35.7442741394043,12919325.0,25.427881240844727
2012-05-23,35.906490325927734,35.32442855834961,35.7442741394043,35.6297721862793,11776166.0,25.346420288085938
2012-05-24,35.94465637207031,35.57251739501953,35.6870231628418,35.877864837646484,9066982.0,25.522918701171875
