Date,High,Low,Open,Close,Volume,Adj Close
2012-01-03,95.11000061035156,92.7699966430664,92.7699966430664,93.9800033569336,8177000.0,70.29436492919922
2012-01-04,95.51000213623047,93.41000366210938,93.41000366210938,94.8499984741211,7335200.0,70.94507598876953
2012-01-05,96.16000366210938,93.9000015258789,94.83999633789062,95.5199966430664,5555900.0,71.4461898803711
2012-01-06,96.19999694824219,95.31999969482422,96.02999877929688,95.76000213623047,5474100.0,71.62574005126953
2012-01-09,97.41000366210938,96.0,96.08999633789062,97.0999984741211,6536300.0,72.62801361083984
2012-01-10,99.9800033569336,98.27999877929688,98.44999694824219,99.95999908447266,9545000.0,74.76722717285156
2012-01-11,100.44999694824219,99.4000015258789,99.83000183105469,99.63999938964844,7226500.0,74.52786254882812
2012-01-12,102.04000091552734,98.66000366210938,99.98999786376953,101.94000244140625,10471800.0,76.24820709228516
2012-01-13,102.69999694824219,100.55000305175781,100.72000122070312,102.4800033569336,9914300.0,76.65208435058594
2012-01-17,104.80000305175781,103.31999969482422,103.81999969482422,103.37000274658203,8864700.0,77.31779479980469
2012-01-18,104.5,102.5,102.66000366210938,104.26000213623047,6794400.0,78.33206176757812
2012-01-19,105.76000213623047,103.62999725341797,104.6500015258789,105.75,9464800.0,79.45155334472656
2012-01-20,105.91999816894531,104.83999633789062,105.3499984741211,105.63999938964844,6601100.0,79.3688735961914
2012-01-23,107.23999786376953,105.63999938964844,105.91000366210938,106.37000274658203,7003800.0,79.9173355102539
2012-01-24,106.80000305175781,105.1500015258789,105.43000030517578,106.29000091552734,5577300.0,79.85723876953125
2012-01-25,109.27999877929688,105.98999786376953,106.0,109.05000305175781,10649400.0,81.93084716796875
2012-01-26,114.0,110.69999694824219,112.20999908447266,111.30999755859375,18539000.0,83.62882995605469
2012-01-27,111.9800033569336,109.66999816894531,110.52999877929688,111.27999877929688,7835100.0,83.6063003540039
2012-01-30,110.75,104.44999694824219,110.0199966430664,110.41000366210938,5968400.0,82.95267486572266
2012-01-31,112.0,108.70999908447266,111.29000091552734,109.12000274658203,7608300.0,81.98345184326172
2012-02-01,111.38999938964844,109.94000244140625,110.75,110.5199966430664,6737900.0,83.0352783203125
2012-02-02,111.0199966430664,109.86000061035156,110.80000305175781,110.33000183105469,5125400.0,82.89256286621094
2012-02-03,114.6500015258789,111.9000015258789,112.16999816894531,113.94000244140625,10225500.0,85.60480499267578
2012-02-06,114.25,112.80000305175781,113.23999786376953,113.77999877929688,5029600.0,85.48458862304688
2012-02-07,114.0999984741211,112.48999786376953,113.05000305175781,113.80999755859375,5139200.0,85.50711059570312
2012-02-08,114.33000183105469,113.22000122070312,113.81999969482422,114.04000091552734,4123800.0,85.67992401123047
2012-02-09,114.63999938964844,112.58999633789062,114.38999938964844,112.83000183105469,7566200.0,84.7708511352539
2012-02-10,111.77999877929688,110.33000183105469,111.01000213623047,111.75,6351700.0,83.95940399169922
2012-02-13,113.86000061035156,111.68000030517578,112.69999694824219,113.69999694824219,5702400.0,85.42446899414062
2012-02-14,114.4800033569336,113.20999908447266,113.31999969482422,114.44999694824219,6425000.0,85.98796081542969
2012-02-15,114.69999694824219,111.94000244140625,114.48999786376953,112.52999877929688,8201900.0,84.5454330444336
2012-02-16,114.05000305175781,112.38999938964844,112.72000122070312,113.95999908447266,5456900.0,85.61983489990234
2012-02-17,114.5,113.02999877929688,114.37999725341797,113.94999694824219,4296000.0,85.61228942871094
2012-02-21,116.44000244140625,114.38999938964844,114.5,115.0,7520200.0,86.40116882324219
2012-02-22,116.44999694824219,114.5,114.76000213623047,115.80999755859375,5004800.0,87.00972747802734
2012-02-23,116.44999694824219,115.0,115.87999725341797,116.19999694824219,5064900.0,87.30277252197266
2012-02-24,116.94999694824219,115.66999816894531,116.29000091552734,116.0,4473500.0,87.15249633789062
2012-02-27,116.5,114.55000305175781,114.83999633789062,115.62999725341797,4909600.0,86.87451171875
2012-02-28,116.22000122070312,115.19999694824219,115.80999755859375,115.76000213623047,4013200.0,86.97219848632812
2012-02-29,116.4000015258789,113.68000030517578,116.12999725341797,114.20999908447266,6780300.0,85.80763244628906
2012-03-01,115.37999725341797,113.01000213623047,114.66999816894531,113.38999938964844,7465000.0,85.19158935546875
2012-03-02,113.94000244140625,111.80000305175781,113.16000366210938,112.48999786376953,5404800.0,84.51536560058594
2012-03-05,111.9000015258789,109.5199966430664,111.55000305175781,110.08999633789062,8392200.0,82.71222686767578
2012-03-06,107.16000366210938,105.19999694824219,106.56999969482422,105.93000030517578,12630800.0,79.58677673339844
2012-03-07,108.62000274658203,106.31999969482422,106.66000366210938,108.27999877929688,7385800.0,81.35235595703125
2012-03-08,110.55999755859375,108.66000366210938,109.58999633789062,110.27999877929688,6171200.0,82.85498809814453
2012-03-09,111.08999633789062,109.80000305175781,110.87999725341797,110.22000122070312,6526500.0,82.80989074707031
2012-03-12,110.94999694824219,108.68000030517578,110.11000061035156,108.94000244140625,6499200.0,81.84822082519531
2012-03-13,113.37999725341797,109.30999755859375,109.7300033569336,113.30000305175781,8077600.0,85.12393951416016
2012-03-14,113.44999694824219,111.26000213623047,113.20999908447266,112.2699966430664,6181000.0,84.35010528564453
2012-03-15,113.4800033569336,111.38999938964844,112.87999725341797,113.44999694824219,5316700.0,85.23665618896484
2012-03-16,114.25,113.04000091552734,114.0199966430664,113.58000183105469,5776000.0,85.33431243896484
2012-03-19,114.08999633789062,112.77999877929688,113.5,113.7300033569336,4736500.0,85.44702911376953
2012-03-20,112.0,110.51000213623047,111.98999786376953,110.76000213623047,8086900.0,83.21560668945312
2012-03-21,111.3499984741211,109.0,110.8499984741211,109.0,7925000.0,81.89329528808594
2012-03-22,107.94000244140625,105.69999694824219,107.27999877929688,106.43000030517578,9449700.0,79.96240997314453
2012-03-23,108.61000061035156,105.80000305175781,106.58999633789062,107.83000183105469,6025000.0,81.01425170898438
2012-03-26,109.69999694824219,108.12000274658203,108.80000305175781,108.75,4570800.0,81.7054672241211
2012-03-27,109.56999969482422,107.87999725341797,108.68000030517578,108.05999755859375,4211400.0,81.18704223632812
2012-03-28,107.97000122070312,103.55000305175781,107.95999908447266,104.26000213623047,10244900.0,78.33206176757812
2012-03-29,106.2699966430664,103.4800033569336,103.62000274658203,106.0199966430664,8316800.0,79.65437316894531
2012-03-30,106.93000030517578,105.58000183105469,106.69999694824219,106.5199966430664,4780300.0,80.03004455566406
2012-04-02,107.94000244140625,105.04000091552734,105.98999786376953,107.25,5211700.0,80.57849884033203
2012-04-03,108.08999633789062,105.81999969482422,107.63999938964844,106.20999908447266,5828000.0,79.79712677001953
2012-04-04,106.83999633789062,104.33999633789062,104.7699966430664,106.26000213623047,5583200.0,79.83470153808594
2012-04-05,107.13999938964844,105.41000366210938,105.70999908447266,105.87000274658203,4576600.0,79.54170227050781
2012-04-09,104.29000091552734,102.80000305175781,103.56999969482422,103.56999969482422,6335700.0,77.81366729736328
2012-04-10,103.66000366210938,99.80000305175781,103.54000091552734,100.43000030517578,9162300.0,75.45452880859375
2012-04-11,102.5,100.5,101.7699966430664,101.75,6178100.0,76.4462661743164
2012-04-12,106.5,102.12999725341797,102.16999816894531,106.44000244140625,8973200.0,79.96992492675781
2012-04-13,106.91999816894531,105.23999786376953,106.16000366210938,105.88999938964844,6321600.0,79.55673217773438
2012-04-16,108.95999908447266,106.16000366210938,107.91999816894531,106.73999786376953,6813500.0,80.19532775878906
2012-04-17,109.19999694824219,106.72000122070312,107.9000015258789,108.41000366210938,5321000.0,81.45002746582031
2012-04-18,109.7300033569336,107.6500015258789,107.6500015258789,109.20999908447266,4871700.0,82.05107879638672
2012-04-19,109.7699966430664,106.37000274658203,109.20999908447266,107.36000061035156,5628500.0,81.0023193359375
2012-04-20,108.62000274658203,107.61000061035156,107.7699966430664,107.7300033569336,4014600.0,81.28150177001953
2012-04-23,107.04000091552734,105.12000274658203,106.33000183105469,106.9000015258789,5462600.0,80.6552734375
2012-04-24,108.79000091552734,107.0999984741211,107.25,108.4000015258789,5703200.0,81.78700256347656
2012-04-25,107.11000061035156,102.30000305175781,106.8499984741211,103.44000244140625,15948300.0,78.04472351074219
2012-04-26,104.55000305175781,103.0,103.97000122070312,104.38999938964844,7317200.0,78.76148223876953
