Date,High,Low,Open,Close,Volume,Adj Close
2012-01-03,67.0,66.2699966430664,66.30000305175781,66.83000183105469,11565900.0,48.5610466003418
2012-01-04,66.87999725341797,66.33999633789062,66.62999725341797,66.80000305175781,10595400.0,48.539241790771484
2012-01-05,66.6500015258789,66.25,66.44000244140625,66.5199966430664,10085300.0,48.335777282714844
2012-01-06,66.62999725341797,65.93000030517578,66.51000213623047,66.36000061035156,8421200.0,48.219520568847656
2012-01-09,66.75,66.22000122070312,66.25,66.63999938964844,7836100.0,48.422977447509766
2012-01-10,66.87000274658203,66.06999969482422,66.8499984741211,66.33000183105469,10318900.0,48.19773483276367
2012-01-11,66.30999755859375,65.47000122070312,66.0999984741211,65.68000030517578,14676800.0,47.725399017333984
2012-01-12,66.0,65.55999755859375,66.0,65.80999755859375,29758100.0,47.81987380981445
2012-01-13,65.83000183105469,65.37000274658203,65.55999755859375,65.80999755859375,33539100.0,47.81987380981445
2012-01-17,66.51000213623047,65.94999694824219,65.95999908447266,66.26000213623047,35728800.0,48.14686584472656
2012-01-18,66.12999725341797,65.81999969482422,65.9000015258789,66.02999877929688,10386800.0,48.3629264831543
2012-01-19,66.25,65.41999816894531,65.95999908447266,66.08000183105469,9346600.0,48.399559020996094
2012-01-20,66.25,65.44999694824219,65.62999725341797,66.2300033569336,12190100.0,48.50941848754883
2012-01-23,65.94000244140625,64.77999877929688,65.91000366210938,65.0,14828100.0,47.608524322509766
2012-01-24,64.75,64.04000091552734,64.63999938964844,64.5,9742400.0,47.2422981262207
2012-01-25,65.1500015258789,64.18000030517578,64.37999725341797,64.9800033569336,10913100.0,47.593868255615234
2012-01-26,65.37999725341797,64.7300033569336,65.0999984741211,64.80000305175781,11932100.0,47.46204376220703
2012-01-27,64.97000122070312,63.65999984741211,64.30999755859375,64.30000305175781,10979900.0,47.09581756591797
2012-01-30,63.79999923706055,63.029998779296875,63.79999923706055,63.209999084472656,12492000.0,46.297447204589844
2012-01-31,63.54999923706055,62.70000076293945,63.41999816894531,63.040000915527344,11358600.0,46.17293930053711
2012-02-01,63.70000076293945,63.189998626708984,63.41999816894531,63.209999084472656,12900500.0,46.297447204589844
2012-02-02,63.630001068115234,63.25,63.349998474121094,63.31999969482422,12613100.0,46.378013610839844
2012-02-03,63.86000061035156,62.560001373291016,63.36000061035156,62.77000045776367,17440500.0,45.97517776489258
2012-02-06,63.61000061035156,62.779998779296875,62.86000061035156,63.5099983215332,9851200.0,46.51719284057617
2012-02-07,63.90999984741211,63.369998931884766,63.560001373291016,63.70000076293945,8901600.0,46.65633773803711
2012-02-08,63.779998779296875,63.439998626708984,63.720001220703125,63.63999938964844,8174800.0,46.61240768432617
2012-02-09,64.0999984741211,63.529998779296875,63.84000015258789,64.04000091552734,9152000.0,46.90538024902344
2012-02-10,63.97999954223633,63.54999923706055,63.599998474121094,63.880001068115234,8295500.0,46.78818130493164
2012-02-13,64.37999725341797,64.05999755859375,64.1500015258789,64.2300033569336,6899400.0,47.0445442199707
2012-02-14,64.4800033569336,64.08999633789062,64.0999984741211,64.4800033569336,6997700.0,47.227657318115234
2012-02-15,64.94000244140625,64.37999725341797,64.81999969482422,64.55000305175781,11651700.0,47.27891159057617
2012-02-16,65.4000015258789,64.6500015258789,64.77999877929688,65.19999694824219,10823300.0,47.7550048828125
