Date,High,Low,Open,Close,Volume,Adj Close
2006-01-03,79.3499984741211,77.23999786376953,77.76000213623047,79.11000061035156,3117200.0,50.733577728271484
2006-01-04,79.48999786376953,78.25,79.48999786376953,78.70999908447266,2558000.0,50.47706604003906
2006-01-05,78.6500015258789,77.55999755859375,78.41000366210938,77.98999786376953,2529500.0,50.01531219482422
2006-01-06,78.9000015258789,77.63999938964844,78.63999938964844,78.62999725341797,2479500.0,50.42574691772461
2006-01-09,79.83000183105469,78.45999908447266,78.5,79.0199966430664,1845600.0,50.67585754394531
2006-01-10,79.01000213623047,78.08000183105469,79.0,78.52999877929688,1919900.0,50.36162567138672
2006-01-11,78.66000366210938,77.83999633789062,78.44000244140625,78.37000274658203,1909900.0,50.25902557373047
2006-01-12,78.2300033569336,77.19999694824219,78.19999694824219,77.69999694824219,2121100.0,49.8293571472168
2006-01-13,78.19999694824219,76.94999694824219,76.94999694824219,77.5,1925300.0,49.7010612487793
2006-01-17,77.62000274658203,77.0,77.0999984741211,77.08999633789062,2073400.0,49.43815994262695
2006-01-18,77.27999877929688,76.5199966430664,77.0,77.18000030517578,1833600.0,49.49587631225586
2006-01-19,77.37000274658203,76.69999694824219,77.19000244140625,76.91000366210938,1807100.0,49.322731018066406
2006-01-20,76.91000366210938,75.18000030517578,76.91000366210938,75.23999786376953,3284500.0,48.251731872558594
2006-01-23,76.2300033569336,74.80999755859375,75.5,75.69999694824219,2953500.0,48.54673767089844
2006-01-24,75.5999984741211,73.72000122070312,74.01000213623047,74.19999694824219,5511200.0,47.58478927612305
2006-01-25,73.83000183105469,72.75,73.25,73.0,7475200.0,46.81521987915039
2006-01-26,73.43000030517578,72.0199966430664,73.22000122070312,72.69999694824219,5027500.0,46.62282943725586
2006-01-27,73.25,72.4000015258789,72.44999694824219,72.6500015258789,3813100.0,46.59077453613281
2006-01-30,73.33999633789062,72.41999816894531,72.9000015258789,72.6500015258789,3463600.0,46.59077453613281
2006-01-31,73.25,71.95999908447266,72.4000015258789,72.75,5317900.0,46.65488052368164
2006-02-01,73.4000015258789,72.01000213623047,72.30000305175781,73.19000244140625,3829100.0,46.937068939208984
2006-02-02,73.68000030517578,72.05000305175781,73.16000366210938,72.1500015258789,3207100.0,46.27010726928711
2006-02-03,72.08999633789062,71.0,71.75,71.0999984741211,3258300.0,45.59674072265625
2006-02-06,71.30000305175781,70.98999786376953,71.0,71.16999816894531,2551500.0,45.641624450683594
2006-02-07,71.29000091552734,70.56999969482422,71.16000366210938,70.6500015258789,3132800.0,45.30814743041992
2006-02-08,71.27999877929688,70.30000305175781,70.6500015258789,71.0,2846100.0,45.532615661621094
2006-02-09,72.87999725341797,71.25,71.36000061035156,72.12000274658203,3798100.0,46.250858306884766
2006-02-10,72.98999786376953,71.5,72.29000091552734,72.61000061035156,2931700.0,46.56511688232422
2006-02-13,73.41999816894531,72.63999938964844,72.69000244140625,72.91000366210938,2320300.0,46.75751876831055
2006-02-14,74.12000274658203,73.41000366210938,73.5,73.69999694824219,3859400.0,47.26410675048828
2006-02-15,74.18000030517578,73.08999633789062,73.70999908447266,73.12999725341797,2672900.0,46.89857864379883
2006-02-16,73.3499984741211,72.5,73.19999694824219,73.05000305175781,2923000.0,46.847286224365234
2006-02-17,74.1500015258789,73.08000183105469,73.1500015258789,73.7699966430664,2338600.0,47.30904006958008
2006-02-21,74.0999984741211,72.8499984741211,73.66999816894531,73.19999694824219,3706300.0,46.94347381591797
2006-02-22,73.73999786376953,72.9800033569336,73.19000244140625,72.9800033569336,2674100.0,47.09835433959961
2006-02-23,74.08000183105469,73.0,73.0999984741211,73.6500015258789,2694800.0,47.5307502746582
2006-02-24,74.16000366210938,73.12999725341797,73.94000244140625,73.91000366210938,1931100.0,47.69855880737305
2006-02-27,74.66000366210938,73.69000244140625,74.0,73.69000244140625,2774300.0,47.55657196044922
2006-02-28,74.08000183105469,73.12000274658203,73.69999694824219,73.58999633789062,2695300.0,47.4920539855957
2006-03-01,74.19000244140625,73.51000213623047,74.19000244140625,73.66999816894531,2035500.0,47.54365158081055
2006-03-02,73.80000305175781,72.98999786376953,73.63999938964844,73.05000305175781,2657100.0,47.143550872802734
2006-03-03,73.29000091552734,72.66000366210938,73.05000305175781,72.87999725341797,3093200.0,47.03382110595703
2006-03-06,72.80000305175781,71.54000091552734,72.45999908447266,71.94999694824219,3587200.0,46.433631896972656
2006-03-07,72.33999633789062,71.5999984741211,71.80000305175781,72.2699966430664,2954800.0,46.64015197753906
2006-03-08,73.06999969482422,72.05000305175781,72.51000213623047,72.37999725341797,2494700.0,46.711158752441406
2006-03-09,72.76000213623047,71.7699966430664,72.52999877929688,71.80000305175781,2148800.0,46.33684539794922
2006-03-10,72.80000305175781,71.87999725341797,71.9000015258789,72.31999969482422,1832700.0,46.67243576049805
2006-03-13,72.5199966430664,71.87999725341797,72.5,72.08999633789062,1997600.0,46.52398681640625
2006-03-14,73.75,72.18000030517578,72.18000030517578,73.52999877929688,2629000.0,47.45330810546875
2006-03-15,74.23999786376953,73.01000213623047,73.27999877929688,74.0,2863500.0,47.75661087036133
2006-03-16,75.45999908447266,74.29000091552734,74.48999786376953,74.88999938964844,4338200.0,48.33099365234375
2006-03-17,75.44999694824219,74.75,75.30000305175781,74.79000091552734,4049500.0,48.26648712158203
2006-03-20,75.19000244140625,74.55000305175781,74.83999633789062,75.0,1748700.0,48.4019889831543
2006-03-21,75.33999633789062,74.62999725341797,75.19999694824219,74.93000030517578,3197700.0,48.35683059692383
2006-03-22,76.1500015258789,74.76000213623047,74.76000213623047,76.06999969482422,2954700.0,49.0925178527832
2006-03-23,76.95999908447266,76.01000213623047,76.68000030517578,76.7699966430664,3468700.0,49.54429626464844
2006-03-24,77.05999755859375,76.37999725341797,76.6500015258789,76.80000305175781,3419400.0,49.563629150390625
2006-03-27,77.2300033569336,76.51000213623047,76.69999694824219,76.83999633789062,2792500.0,49.58945083618164
2006-03-28,77.19999694824219,76.1500015258789,76.83999633789062,76.30000305175781,3511000.0,49.240962982177734
2006-03-29,78.73999786376953,77.55999755859375,77.80999755859375,77.55999755859375,5262600.0,50.05411148071289
2006-03-30,77.62000274658203,76.0,77.56999969482422,76.5199966430664,3362600.0,49.38292694091797
2006-03-31,76.87999725341797,75.61000061035156,76.5199966430664,75.69000244140625,3125800.0,48.8472900390625
2006-04-03,77.19000244140625,75.76000213623047,75.97000122070312,75.83999633789062,3603000.0,48.944091796875
2006-04-04,77.98999786376953,76.5199966430664,76.5199966430664,77.0,3634600.0,49.692691802978516
2006-04-05,77.9000015258789,76.80000305175781,77.88999938964844,77.45999908447266,2784100.0,49.98957443237305
2006-04-06,82.01000213623047,79.54000091552734,79.98999786376953,81.37999725341797,10471100.0,52.51939392089844
2006-04-07,82.08000183105469,80.80999755859375,81.25,81.02999877929688,4107900.0,52.293514251708984
2006-04-10,81.37000274658203,80.11000061035156,80.11000061035156,80.9800033569336,2564200.0,52.26125717163086
2006-04-11,81.12000274658203,80.16999816894531,80.16999816894531,80.79000091552734,2791600.0,52.13863754272461
2006-04-12,81.37000274658203,79.9800033569336,79.9800033569336,81.0999984741211,2456800.0,52.338680267333984
2006-04-13,81.54000091552734,80.58000183105469,80.9000015258789,80.97000122070312,1793900.0,52.254798889160156
2006-04-17,80.70999908447266,79.30999755859375,80.55000305175781,80.26000213623047,3122500.0,51.79658889770508
2006-04-18,82.19999694824219,80.33999633789062,80.36000061035156,81.58999633789062,4374600.0,52.65491485595703
2006-04-19,82.38999938964844,81.66000366210938,81.69000244140625,81.87999725341797,2922500.0,52.84206771850586
2006-04-20,82.97000122070312,81.37000274658203,81.8499984741211,82.5999984741211,4281500.0,53.30672073364258
2006-04-21,85.5,83.91000366210938,84.0,85.05999755859375,9268200.0,54.89430618286133
2006-04-24,85.9000015258789,84.0,84.01000213623047,85.45999908447266,4363700.0,55.15244674682617
2006-04-25,85.5,84.4000015258789,85.0,84.80999755859375,3955800.0,54.73295974731445
2006-04-26,85.6500015258789,84.5999984741211,84.83999633789062,85.5199966430664,2704600.0,55.191165924072266
2006-04-27,85.68000030517578,84.5,85.0,85.2300033569336,2991300.0,55.00402069091797
2006-04-28,85.51000213623047,84.94000244140625,85.0,85.43000030517578,2531000.0,55.13311004638672
2006-05-01,85.7300033569336,84.83999633789062,85.51000213623047,84.97000122070312,2848100.0,54.83623123168945
2006-05-02,85.30999755859375,83.58000183105469,85.1500015258789,84.5,3807300.0,54.53291702270508
2006-05-03,85.9000015258789,84.61000061035156,84.75,85.9000015258789,3317600.0,55.4363899230957
2006-05-04,86.66999816894531,85.83999633789062,85.9000015258789,86.47000122070312,3324700.0,55.80427551269531
2006-05-05,87.30000305175781,86.54000091552734,86.69000244140625,87.30000305175781,3632000.0,56.33992385864258
2006-05-08,88.3499984741211,87.05999755859375,87.0999984741211,88.12999725341797,3523600.0,56.87556838989258
2006-05-09,87.80000305175781,86.81999969482422,87.61000061035156,87.58000183105469,4014700.0,56.52062225341797
2006-05-10,87.76000213623047,87.2300033569336,87.25,87.6500015258789,2818300.0,56.565799713134766
2006-05-11,87.63999938964844,86.77999877929688,87.25,87.16999816894531,2558100.0,56.25602722167969
2006-05-12,87.66000366210938,86.25,86.9000015258789,86.56999969482422,2526500.0,55.86880874633789
2006-05-15,87.20999908447266,86.06999969482422,86.69999694824219,87.12000274658203,2597500.0,56.2237548828125
2006-05-16,87.33000183105469,86.22000122070312,87.12000274658203,86.76000213623047,3198400.0,55.99142837524414
