Date,High,Low,Open,Close,Volume,Adj Close
2012-01-03,142.3076934814453,140.23077392578125,140.23077392578125,141.23077392578125,7631858.0,110.83929443359375
2012-01-04,143.07691955566406,140.61538696289062,140.84616088867188,142.76922607421875,5558111.0,112.04664611816406
2012-01-05,143.07691955566406,140.6923065185547,142.0,142.6923065185547,5956496.0,111.98628997802734
2012-01-06,144.53846740722656,142.76922607421875,144.07691955566406,143.46153259277344,6639022.0,112.5899887084961
2012-01-09,145.23077392578125,142.76922607421875,144.15383911132812,145.07691955566406,6108362.0,113.8577651977539
2012-01-10,146.53846740722656,143.23077392578125,146.23077392578125,144.0,7714772.0,113.01258087158203
2012-01-11,145.76922607421875,142.3076934814453,142.6923065185547,145.23077392578125,6222879.0,113.97852325439453
2012-01-12,146.15383911132812,144.3076934814453,145.84616088867188,145.61538696289062,5064514.0,114.28038787841797
2012-01-13,144.92308044433594,143.07691955566406,144.46153259277344,144.92308044433594,5464849.0,113.7370376586914
2012-01-17,146.92308044433594,143.6923065185547,146.07691955566406,144.15383911132812,6396884.0,113.13335418701172
2012-01-18,146.53846740722656,142.76922607421875,142.92308044433594,146.3076934814453,6878638.0,114.82373046875
2012-01-19,147.61538696289062,145.61538696289062,146.38461303710938,147.3076934814453,7007988.0,115.60850524902344
2012-01-20,147.6923065185547,143.6923065185547,144.6923065185547,147.3076934814453,12016199.0,115.60850524902344
2012-01-23,148.0,145.38461303710938,146.84616088867188,145.6923065185547,6575998.0,114.34068298339844
2012-01-24,145.07691955566406,144.23077392578125,144.92308044433594,144.92308044433594,5165771.0,113.7370376586914
2012-01-25,147.38461303710938,144.53846740722656,144.84616088867188,147.15383911132812,6662526.0,115.48775482177734
2012-01-26,148.23077392578125,146.0,148.15383911132812,146.6923065185547,5524155.0,115.12557220458984
2012-01-27,147.15383911132812,145.53846740722656,146.15383911132812,146.38461303710938,4239534.0,114.88407135009766
2012-01-30,145.61538696289062,143.84616088867188,144.84616088867188,145.38461303710938,4905043.0,114.0992660522461
2012-01-31,146.23077392578125,143.76922607421875,146.0,143.92308044433594,6011278.0,112.95222473144531
2012-02-01,146.61538696289062,144.23077392578125,145.6923065185547,144.38461303710938,6762197.0,113.31442260742188
2012-02-02,145.61538696289062,143.84616088867188,145.0,144.23077392578125,4915690.0,113.1937484741211
2012-02-03,146.92308044433594,145.53846740722656,146.15383911132812,146.3076934814453,5834114.0,114.82373046875
2012-02-06,147.3076934814453,145.76922607421875,146.07691955566406,146.53846740722656,5555628.0,115.00479888916016
